Id.Probability,Probability
392406,3.77584860414787e-06
392416,1
392417,1
392418,1
392437,1
392448,1
392450,1
392456,1
392460,1
392473,7.62317323034705e-49
392478,1
392481,1
392483,1
392486,1
392491,5.13039037621121e-13
392499,1
392501,1
392512,9.13693780519494e-71
392514,0.497432753135012
392528,1
392536,1.28299943004286e-45
392548,1
392554,1
392561,1
392568,1
392569,9.72759618082075e-68
392582,1
392583,1
392590,5.24547564236869e-21
392599,1
392603,2.626826685694e-29
392619,1
392620,1
392624,1
392626,1
392632,1
392634,0.999999999999971
392643,1
392646,1
392676,1
392691,0.000209956591653658
392706,1
392733,0.00138217281262049
392738,1
392758,1
392760,3.42111369655963e-24
392761,2.57927259755294e-213
392769,1
392787,1
392805,0.999999999999946
392808,1
392826,1
392829,1
392831,3.07397587566856e-18
392837,1
392844,1
392851,1
392855,1
392861,1
392867,1
392868,1
392869,1.08743494681929e-31
392877,1
392881,0.99999986948467
392892,1
392904,1.04292271981569e-45
392923,1
392929,1
392942,1
392947,1
392956,1
392966,1
392978,0.999999999996559
393024,1
393025,1.29152566323333e-16
393040,1
393045,1
393049,1.46298945690255e-54
393052,1
393058,1
393064,1
393082,1
393087,1
393093,1
393096,1
393113,3.02255160990372e-77
393116,1
393121,1
393127,1
393129,1.40851503203516e-16
393131,1.01643188595496e-31
393143,0.999999999999976
393167,1
393183,1.64676959326368e-32
393184,3.58656882057321e-27
393185,1
393215,0.999999971821144
393218,1
393236,1
393237,1
393242,1
393248,1
393255,1
393262,6.40331626372223e-23
393270,1.78575348484475e-08
393272,1
393286,1
393291,0.999999969756852
393295,1
393296,1
393304,1
393308,1
393309,0.176848150233156
393313,1
393321,1
393325,1
393328,1
393334,1
393344,1
393348,1.80988185261052e-109
393354,1
393355,1
393368,1
393381,1
393387,1
393390,1
393391,1
393397,1
393402,1
393408,1
393417,0.99764130242976
393419,1
393430,1
393431,2.4454656276448e-19
393442,0.99999999922037
393445,1.75972219049518e-37
393446,0.999640012590696
393464,3.92330511547534e-27
393472,1
393479,0.999994031003624
393484,1
393498,0.757509515256389
393503,1
393504,1
393509,1
393512,5.86443239161169e-85
393513,1
393518,1
393520,1
393523,1
393545,1.46715061621261e-77
393561,1
393567,1
393573,1.53851725773515e-30
393586,1
393587,1
393592,1
393612,1.45536203890054e-25
393616,1
393622,1
393633,1
393656,1
393667,1
393689,1
393692,1
393693,1
393695,1
393702,1
393706,1
393710,2.02985655879988e-41
393717,1
393723,0.327899149914812
393736,1
393739,1.12568647816975e-78
393750,1
393751,1
393764,1
393774,1
393781,1.4809539793585e-10
393783,1
393789,1
393811,1
393815,1
393821,0.999999999986291
393824,1
393827,1
393829,1
393831,1
393832,1
393841,1
393842,1
393857,0.999999942525397
393871,1
393873,1
393882,1
393888,1
393890,1
393891,1
393894,1
393902,1
393906,1
393910,0.526837177416741
393918,1
393922,0.999999928746102
393924,3.99838709586407e-15
393932,1
393940,1
393941,1
393942,1
393943,1
393968,0.0071707849144732
393970,1
393973,6.45978672257328e-20
393982,1
393992,4.00313109673659e-56
393993,3.05589769426527e-84
394011,1
394017,1
394018,1
394022,1
394027,0.999998037673605
394037,1
394042,1
394044,1
394057,1
394061,1
394070,1
394073,1
394083,1.09994540023942e-07
394096,1.45104871748608e-26
394115,1
394125,1
394131,0.999999999999294
394140,1
394142,1
394149,1
394159,1
394162,1
394164,1
394198,0.0142934051344384
394204,1
394208,1
394209,1
394210,1
394226,1
394228,1
394233,1
394236,1
394249,1
394270,1
394272,1
394275,1
394276,1
394282,1
394289,1
394290,3.38985518612188e-25
394297,2.50019203120248e-09
394317,0.99999999997658
394321,0.999999999999728
394324,1.40561526864285e-13
394325,1
394332,1
394333,1
394334,1
394336,1
394340,1
394352,1
394368,1
394374,1
394379,1
394403,1
394421,3.60704671968623e-14
394422,1
394428,0.994030395782687
394431,1
394441,1
394491,1
394516,1.69652420513218e-20
394523,1
394544,1
394558,1
394562,2.2266789101376e-29
394572,0.998493914912056
394577,1
394579,1
394595,0.999998054604893
394608,1
394610,5.11893183428907e-08
394627,1
394632,1
394647,1
394668,1
394670,1
394685,1
394692,1
394693,1
394697,1
394712,1
394718,1
394719,1
394730,1
394747,1
394749,1
394768,0.99999999909373
394784,1.24181868162815e-24
394789,1
394796,1
394811,2.27782185625635e-14
394814,1
394819,0.999999432312043
394849,1
394857,1
394862,5.29586869454809e-11
394867,0.00132814317752443
394869,1
394888,1
394892,1
394898,1
394911,1
394915,5.28855547384394e-41
394917,0.999999999976431
394932,0.999962874162533
394940,1
394952,1
394960,1
394977,1
394983,1
394986,8.33213828723459e-18
394989,5.96773381594161e-41
395014,1.78785640961184e-94
395020,1
395021,1
395035,1
395036,1
395071,1
395074,1
395077,0.999999993811169
395083,0.999995491822644
395106,0.99999266533777
395110,1
395135,7.22678885505515e-23
395139,0.0805569212010115
395145,1
395151,1.18075864721295e-67
395157,1
395173,1
395174,1.51097381399333e-51
395178,2.86472845489548e-31
395181,1
395184,1
395185,1
395193,1
395196,0.999976234420867
395198,1
395212,1
395222,2.34359841377774e-42
395224,1
395229,1
395231,1
395244,1
395250,9.50674574736704e-19
395267,1
395278,7.59744794509676e-89
395282,1
395283,1
395285,1
395293,1
395294,1.60148996102923e-14
395300,1
395307,1.55675407239986e-118
395315,1
395324,6.15736311822211e-33
395335,1
395338,1
395369,1
395406,0.999999999928861
395429,4.42315135369395e-45
395434,0.998862869800879
395437,1
395439,1
395446,1
395451,1
395460,1
395461,1
395464,1
395469,1
395472,1
395478,1
395482,1
395494,2.36943138220534e-43
395497,1
395507,1
395523,1
395525,1
395527,1
395532,1
395543,1.21406052275967e-05
395546,1
395547,1
395550,0.951170507402819
395551,1
395557,1
395572,1
395596,0.000149886671359437
395598,1
395603,1
395606,3.07032700661788e-59
395609,1.2506343290657e-20
395653,1
395664,1
395665,1
395671,1
395686,9.17190742658704e-25
395692,1
395700,1
395712,1
395720,1
395721,1
395724,1
395728,5.3733720001862e-07
395731,1.30122552414092e-38
395738,1
395746,1
395749,1
395764,1
395768,6.0984580449955e-49
395781,1
395782,1
395796,1
395801,9.31977019263968e-17
395806,1
395813,1
395821,4.90420436889419e-100
395839,1
395845,1
395858,5.88159121188855e-15
395859,1
395872,7.22779988682722e-07
395884,1
395890,1
395918,1.28527660120735e-07
395921,1
395925,8.83088080204477e-65
395930,0.999999999999811
395935,1
395943,1
395944,1
395953,1
395958,1
395960,1
395965,1
395976,1
395978,1
395987,1
396000,1
396013,1
396014,1
396016,1
396022,1
396039,1
396050,6.59756846716933e-63
396051,1
396054,0.997338850650374
396061,1
396062,0.999999999915912
396063,1
396065,1
396068,1
396076,1
396089,1
396092,6.45049163777221e-44
396096,1
396103,1
396104,4.16452961440638e-07
396108,1
396157,1
396159,1
396162,1
396167,1
396171,1
396172,1
396177,1
396183,1
396187,1
396188,1
396202,0.999999999999999
396204,1
396216,1
396221,1
396225,1
396227,1
396242,0.999996362220602
396249,1
396250,1
396256,1.43671960296947e-41
396258,1
396264,1
396277,5.58567545374219e-58
396281,2.44093512804776e-07
396283,1
396285,1
396297,1
396298,1
396304,1
396305,1.73467219222614e-16
396321,3.99387394120384e-38
396325,8.81267448655656e-57
396329,1.3376832180107e-85
396339,1
396354,2.17292139758874e-81
396355,1
396364,1
396367,1
396380,2.19243794425567e-12
396386,1
396390,1.577631732817e-226
396392,0.997017202704201
396399,1
396432,1
396433,1
396462,1
396479,4.66198323165225e-11
396487,1
396488,1
396518,1
396525,1
396532,1
396544,1
396553,4.80890538872821e-18
396562,1
396572,1
396585,8.91143071287664e-25
396592,1
396598,0.999999999996186
396601,6.24305358853817e-34
396628,1
396635,1
396688,1
396689,1
396697,1
396699,1
396700,1
396707,1
396709,1
396713,1
396714,1
396715,1
396718,1
396728,1
396729,1
396735,6.0700529652979e-18
396737,4.28778047191355e-36
396742,0.999993992765292
396745,1
396747,3.1242192244777e-13
396756,2.31944958015444e-28
396761,1
396763,4.66323964598503e-106
396771,1
396784,1
396787,1
396790,1
396792,9.96414574447375e-38
396805,1
396807,1
396822,1
396831,0.999775406824065
396833,6.2727812126766e-37
396850,2.49594676629138e-28
396854,4.90104477216614e-14
396858,9.29692565699471e-111
396867,6.07775894802529e-32
396869,5.37021976832353e-53
396882,1
396903,1
396905,1
396909,1
396914,1
396920,1
396923,1
396927,1
396940,1
396941,0.000103802431976739
396948,1
396951,0.681611039266713
396959,1
396961,8.06758896583677e-06
396963,1
396964,1
396977,1
396983,1
396994,4.89580111927451e-19
397018,1
397034,1
397069,2.28893884206222e-12
397070,3.01216096247367e-05
397100,1
397119,1
397127,1
397129,1
397141,1.32348518379991e-35
397142,0.998295110451061
397147,0.999999999999877
397151,1
397160,1
397164,1
397170,1
397172,1
397177,0.999999996131835
397181,1
397188,0.999999999435327
397189,1
397205,0.558966874996223
397212,1
397213,1
397218,1
397219,4.06724389128816e-63
397228,0.99999999841777
397231,1
397235,1
397240,1.51345808386446e-23
397254,1
397266,1
397271,1
397274,9.44864363645691e-15
397282,1
397288,1
397290,0.466202964183037
397291,1
397308,1
397322,1
397327,1
397330,2.18248143355152e-23
397337,1
397345,1
397374,0.999992894219554
397384,0.00268212381496959
397387,1.36391702672772e-23
397389,4.37362822094815e-22
397401,0.999962980877343
397403,2.4495895291527e-17
397404,1
397406,1
397408,3.76609097823937e-32
397422,1
397424,1
397429,1.37370157917233e-36
397430,8.33511106710868e-46
397435,1
397447,1
397466,1
397468,0.999999941985826
397474,0.000275328623617266
397479,4.69773955605797e-42
397484,1
397485,2.0143062163357e-10
397486,1
397487,1
397490,1
397494,1
397501,1
397502,1
397504,1.41539959120751e-53
397523,1
397535,1
397542,1
397547,0.999999999999228
397572,1
397579,1.38424991193479e-57
397581,1
397591,1
397599,1
397610,1
397613,1
397614,1
397618,1
397619,1
397625,1
397628,1
397635,1
397641,1
397646,0.999999994235809
397652,1
397654,1
397661,9.20122992978079e-156
397663,1
397671,1
397675,0.997826657571124
397685,1
397691,1
397693,2.56973258045426e-45
397700,1.24717531264718e-11
397714,1
397728,1
397732,3.37580846995708e-28
397733,1
397742,1
397752,1
397764,1
397766,1.50673973636637e-37
397770,0.999999186520281
397772,1
397779,1
397788,1
397791,1
397797,0.99999996568739
397802,4.8414787399863e-20
397807,1
397810,3.17167575188241e-16
397814,1
397819,0.996256787678435
397831,1
397833,1
397853,1
397854,1
397863,1
397878,1
397879,1
397884,3.97609244285814e-07
397898,1
397899,1
397900,1
397908,1
397909,1
397917,7.75613573722877e-06
397923,1.04443659914521e-89
397926,1
397936,1
397946,0.207438758221529
397947,1
397975,1
397976,1
397978,1
397979,1
397981,3.94258941925438e-14
397990,1
397994,1
398001,0.999999999999998
398002,1
398008,1
398015,1
398028,1
398055,1
398063,1
398071,5.22208487867087e-70
398076,0.999923689094007
398078,1
398094,1.43080874149374e-70
398096,1
398098,0.999999046790368
398104,1
398114,1
398115,1
398140,1
398141,1
398143,0.999999999999999
398144,1
398153,1.18895747704143e-30
398161,1
398169,3.30329415163463e-44
398171,1
398180,1
398195,1
398197,1
398198,1
398206,1
398209,1
398212,1
398220,1
398223,1
398225,1
398227,1
398250,1
398254,1
398256,1
398270,1
398278,1
398286,1
398300,0.851233441246079
398301,0.000140708744796738
398311,1
398316,1
398317,1
398349,1
398363,1
398380,1
398381,1
398389,1
398399,1
398405,1
398429,0.202029723001457
398433,3.54378218254677e-43
398435,1
398437,1
398446,1.96132812201974e-42
398450,1
398451,1
398455,1
398465,1
398469,1
398475,1
398477,1
398480,1
398487,0.999999999999643
398495,1
398502,1
398510,2.70765972025557e-40
398515,1.56203611665069e-16
398524,4.65199469107332e-22
398531,1
398533,2.44513459231258e-28
398551,1
398576,1
398584,3.81186857417814e-46
398585,1
398593,1
398604,0.0221339893916089
398606,1
398613,2.60888203823156e-35
398615,6.2353409120652e-78
398619,1
398620,1
398639,1
398644,1
398651,1
398657,1
398658,1
398659,1
398660,0.999999999995019
398670,1
398679,0.99998647751378
398682,1
398688,1
398711,1
398713,1
398720,1
398731,1
398733,1
398741,1
398743,1
398763,1
398770,0.999816451651554
398781,1
398800,1
398804,1
398813,1
398819,1
398830,3.55543822036636e-26
398833,1
398839,0.0728704436509316
398848,4.82492086058169e-21
398853,1
398863,1
398865,1
398876,1.83552852296264e-47
398878,1
398884,1
398886,1
398894,1
398897,1
398904,1
398919,1
398927,1
398939,1.16074160576219e-26
398943,1
398948,1
398949,1
398956,1
398970,1.49576516933067e-05
398971,1
398972,1
398986,0.999999999999342
398987,1
398990,2.65491268997078e-53
398999,1
399012,1
399017,1
399021,1
399035,1
399037,1
399041,1
399042,1
399051,1
399062,1
399069,1
399084,2.32932749775126e-33
399093,2.78467698123616e-71
399113,0.9999999999913
399122,1
399152,1
399161,1
399186,1.60992588041418e-33
399193,1
399196,1
399204,1
399211,0.618194155100331
399232,1
399239,0.999999999999999
399240,1
399243,1
399244,1
399259,1.95081118259853e-65
399270,1
399287,1
399294,2.06959799758698e-36
399302,1
399339,1
399342,1
399346,1
399363,1
399368,1
399371,1
399375,1
399379,3.89849947865369e-66
399389,0.99999999845347
399399,5.96251143576236e-38
399400,1
399402,1.37359997955979e-62
399410,1
399413,1.05760834399362e-23
399415,1
399419,1
399460,0.999999999968913
399462,0.999999996832751
399465,0.999999999999992
399479,1
399480,1
399487,1
399489,1
399497,1
399508,1
399510,0.999999994146999
399514,0.999999993533071
399517,1
399528,1
399545,1
399558,1
399562,2.40967126020632e-57
399572,1
399573,1
399583,1
399590,1
399600,1
399604,1
399606,1
399637,1
399640,1
399655,1
399659,1
399668,1
399673,6.99051814113928e-11
399713,1.01630980843093e-10
399717,1
399724,1
399726,5.81340594293837e-40
399750,1
399756,1
399766,1
399768,1
399769,1
399778,1
399802,4.60177500104515e-72
399804,1
399814,1
399821,1
399828,0.000118140542484068
399845,4.23898418225927e-14
399860,1
399867,1
399874,3.42170681489298e-61
399882,1
399893,1
399894,2.00374039833731e-34
399905,0.999999999989415
399907,0.999999998478421
399928,1
399937,1
399947,1
399948,1
399954,1
399955,1
399957,1
399981,1
399984,1
399996,2.54381407067311e-31
400000,1
400017,1
400022,1
400025,0.997630983254017
400032,1
400038,5.17859421795721e-35
400039,1
400057,1
400069,1
400070,1
400077,1
400110,1
400113,8.62781224747804e-37
400123,1
400125,1
400135,1
400138,1
400145,1
400178,1
400183,0.999999999993678
400190,1
400192,1
400197,2.07804208870555e-14
400211,1
400220,1
400221,2.17076509882732e-58
400227,1
400234,1
400247,1
400251,1
400256,1
400258,1
400277,1
400283,0.000702539664141287
400285,1
400296,1
400303,1
400306,5.39902949655975e-36
400309,1
400310,1
400312,2.12223473293562e-99
400315,1
400319,1.95240111379269e-15
400351,1
400353,1
400369,1
400378,1
400380,2.20345996136462e-17
400384,1
400391,1
400396,1
400399,1
400400,1
400406,1
400417,1.53357605084547e-87
400444,0.999999999839143
400447,1
400452,1
400462,1
400476,1
400483,7.40175515835732e-113
400484,1
400485,1
400503,1
400506,1
400518,1
400548,1
400550,1
400562,0.912892293678582
400573,1
400584,1.29421813615132e-20
400590,1.10316295414998e-08
400608,1
400611,0.0180664573749275
400616,1.2178104717939e-50
400628,1
400640,1
400649,1
400680,5.23355531386261e-18
400682,0.999999999999242
400691,3.86747118312988e-08
400705,1
400708,1
400720,1
400721,1
400728,1.05265790467684e-61
400733,1
400750,1.18425573972997e-68
400751,1
400763,0.999925309822539
400767,1
400769,1
400773,1
400789,1
400795,1
400802,1
400804,1
400812,1
400840,1
400847,1
400848,1
400850,9.87962499135099e-39
400854,1
400857,1
400868,1
400869,2.74174523481425e-71
400871,1
400876,0.999995602975095
400879,1
400883,0.999999999999995
400898,1
400900,6.59069744320756e-05
400901,1
400906,1
400907,1
400927,1
400938,1
400942,1
400950,1
400957,1
400962,1
400968,1
400980,1
400981,8.8577120030502e-40
400985,1
400989,1
401003,1
401023,1.38944976591248e-130
401025,2.45854768664821e-13
401031,1
401033,1
401043,1
401055,1
401058,1
401065,1
401070,1
401080,1
401087,1
401089,1
401094,1
401104,2.09197716589197e-137
401108,1
401116,1
401122,1
401129,1.83685338476344e-84
401130,1
401152,1
401172,1
401199,1
401206,0.999667799835457
401208,1
401215,1.01318600759401e-64
401222,4.32834433130018e-23
401228,0.992508799509573
401233,1
401235,1
401239,1
401240,1
401243,1
401248,0.99999999999099
401264,1
401273,1
401279,1
401280,0.999999996455006
401281,1
401285,1
401292,1
401296,1
401301,1
401303,1
401312,1
401319,1
401323,1
401328,1
401333,1
401339,1
401354,1
401389,1
401398,1
401400,2.56804445889483e-08
401405,1
401407,1
401426,2.55595714303266e-20
401427,1
401463,0.999999999958925
401474,0.99999999999999
401491,1
401501,1
401502,2.38509655909102e-17
401510,6.34268792455114e-74
401513,1
401529,1
401536,1
401540,1
401559,3.18616008355549e-71
401566,1
401568,1
401569,0.999999656033524
401573,1
401577,1
401589,3.23324608299023e-93
401590,1
401591,2.66987378165845e-08
401601,1
401605,2.3304183805627e-43
401608,1
401612,2.91064285923287e-70
401622,1
401629,1
401640,1
401641,1
401653,1
401658,1
401660,1
401665,0.350363688561027
401681,1
401683,9.81057223022995e-48
401689,1
401692,1
401707,1
401712,0.9999999999749
401717,2.10510037797376e-45
401727,1
401734,1
401744,1
401752,1
401761,1
401765,1
401774,4.72234401297233e-43
401775,1
401781,0.998059783628759
401782,2.34368425673278e-21
401786,1
401805,1.65731296237936e-67
401808,1
401815,1
401823,1
401829,1
401831,0.0247303865082827
401841,1
401844,0.999999999999933
401847,1
401853,1
401864,0.999999996482735
401869,4.24710041846081e-06
401911,6.29622087338245e-14
401918,1
401922,1
401934,1
401958,1
401962,1.36295351728223e-70
401983,1.61146013688474e-27
401986,2.66293414706412e-13
401993,1
401994,2.4439713835427e-19
401997,1
401998,2.27540151988653e-53
402021,1
402029,1
402038,1
402044,0.119941367182516
402051,1
402061,4.92423559311834e-09
402065,1
402069,1.40949216248806e-51
402072,1
402078,1
402081,1
402095,0.999999999022657
402111,1
402113,0.000229551023186221
402114,1
402135,1
402139,1
402143,1
402152,1
402154,1
402162,0.999999573143352
402169,1
402172,1
402173,1
402176,1
402183,1
402186,1
402199,1
402200,1.81833519300961e-22
402201,1
402202,0.999717066491791
402211,1
402217,1
402232,1.11039052762958e-39
402237,1
402254,1
402260,1
402261,8.37147608686829e-50
402269,1
402274,2.51069796504281e-18
402287,1
402297,1.38479811914895e-81
402304,1
402317,1
402321,1
402337,1
402353,1
