Id,Probability
287777,0.991092
287779,0.997915
287782,4e-06
287790,4.9e-05
287792,0.999996
287793,0.000195
287797,1.8e-05
287801,7e-06
287811,0.999942
287817,0.000592
287825,6e-06
287826,0.998422
287828,0.975113
287829,0.929331
287850,0.999999
287851,0.000599
287869,0.999926
287872,0.999999
287903,0.999979
287919,0.999997
287926,0.933355
287930,0.986495
287939,0.002273
287940,0.999997
287946,0.998161
287949,4e-06
287954,0.999997
287959,0.001284
287965,0.000156
287991,0.000535
287994,0.640107
287996,0.002642
288005,6.1e-05
288009,0.122435
288015,1.3e-05
288048,0.998788
288052,0.000278
288053,0.008135
288069,0.999914
288081,0.999993
288083,0.002064
288085,0.125888
288111,1.3e-05
288113,0.999988
288121,4.6e-05
288132,0.999999
288135,7e-06
288136,0.999239
288152,0.002874
288170,6e-06
288174,6e-06
288182,1.7e-05
288197,0.987958
288207,8.1e-05
288210,0.041153
288214,8e-06
288219,0.999948
288225,0.999997
288230,1.5e-05
288237,0.999986
288256,0.116849
288257,0.018069
288258,0.577516
288274,7.8e-05
288278,0.000522
288286,0.98933
288296,0.997294
288298,0.000231
288301,0.999994
288306,0.038903
288316,9e-06
288319,2.5e-05
288325,0.025157
288332,0.984429
288342,0.025095
288346,0.950066
288360,3e-06
288364,0.999782
288386,2.2e-05
288405,9.9e-05
288423,0.011511
288424,5.3e-05
288428,0.689091
288455,0.999994
288471,0.194808
288481,0.241084
288482,0.248027
288494,5e-06
288511,0.001327
288516,2.9e-05
288520,0.999997
288522,0.000184
288524,0.999958
288527,0.002362
288530,0.00014
288533,0.269423
288537,5e-06
288542,5e-06
288563,0.999103
288572,0.999998
288583,6e-06
288588,4.4e-05
288594,0.935964
288598,0.997756
288615,3e-06
288629,0.017437
288644,0.99998
288647,0.963405
288653,6.9e-05
288673,0.040675
288676,0.005763
288680,1.5e-05
288685,1
288686,0.996732
288689,0.000135
288690,0.999935
288698,3.1e-05
288699,0.015508
288731,1e-05
288734,7e-06
288738,0.097611
288740,7e-06
288742,7e-06
288743,0.000205
288744,7e-06
288746,0.999998
288772,0.015582
288773,0.88252
288794,5e-06
288796,0.999994
288799,0.001003
288802,0.041864
288803,0.002017
288816,7e-06
288817,0.003125
288822,0.99987
288826,0.999993
288832,7.4e-05
288837,0.346291
288838,0.999925
288849,0.999978
288880,0.000185
288891,0.999999
288892,2e-05
288893,0.999419
288899,7e-06
288901,0.001539
288903,0.000765
288910,0.696647
288911,0.990658
288927,1.6e-05
288932,4.1e-05
288936,3.1e-05
288939,0.074793
288948,0.342021
288950,0.670069
288951,0.999986
288956,0.999982
288958,0.999699
288970,6e-06
288975,0.417639
289002,0.99998
289003,0.999981
289004,0.999999
289009,2.5e-05
289010,0.999993
289026,4e-06
289043,0.000996
289051,1.2e-05
289053,0.999978
289055,5e-06
289062,0.999989
289065,0.999987
289075,0.652523
289092,0.034525
289095,0.055367
289098,0.999995
289102,0.999998
289103,2e-05
289126,0.999991
289137,0.001659
289142,2.9e-05
289145,0.999987
289153,3.4e-05
289163,1.2e-05
289176,0.999998
289189,0.999999
289210,0.999239
289223,4e-06
289249,0.00039
289250,8e-06
289260,0.000995
289263,0.999952
289268,4e-06
289273,0.503951
289276,0.190116
289283,1.6e-05
289287,5.3e-05
289290,3.1e-05
289296,2e-06
289299,9.7e-05
289305,0.001641
289310,7e-06
289320,0.999058
289322,9.9e-05
289325,0.000471
289340,9.5e-05
289344,0.014584
289346,0.000149
289356,4.8e-05
289357,6e-06
289367,0.584901
289369,3e-06
289380,0.999977
289381,0.000614
289383,0.999962
289401,7e-06
289416,4.8e-05
289417,0.210319
289418,0.999836
289425,0.998949
289438,2.8e-05
289440,0.999995
289446,0.000449
289461,0.732937
289463,0.129557
289465,0.999977
289481,0.00071
289488,0.917025
289490,0.998319
289502,4e-06
289516,5e-06
289521,0.999995
289527,0.897708
289535,0.999985
289547,0.999992
289553,0.076766
289574,8.7e-05
289575,0.000442
289583,0.62712
289585,0.260495
289590,0.999861
289595,0.999153
289596,4e-06
289605,1.1e-05
289606,0.999997
289610,0.015988
289619,0.995533
289625,0.999916
289636,0.994129
289642,0.077825
289676,0.999992
289679,3.8e-05
289693,0.028855
289702,1
289703,0.999997
289705,0.999974
289709,0.001737
289735,0.98728
289743,0.999999
289746,0.197123
289759,0.999998
289764,1.1e-05
289773,0.999999
289777,0.999997
289779,2e-06
289780,3e-06
289787,7e-05
289789,0.071003
289795,0.525508
289798,0.999999
289807,0.999999
289812,4e-06
289818,0.998942
289827,8.3e-05
289841,7e-06
289848,0.000203
289851,0.999999
289866,8e-06
289875,0.954379
289881,7.6e-05
289886,8e-06
289890,1.7e-05
289897,1e-05
289899,4e-04
289918,0.999209
289923,5e-06
289925,0.99956
289927,0.08501
289929,0.003969
289931,3.8e-05
289935,0.280203
289957,0.001371
289958,0.950857
289977,0.530529
289983,0.000126
289988,0.000243
289991,0.999993
289996,0.999937
290006,0.000333
290037,0.046692
290046,7e-06
290048,0.985214
290049,0.98912
290051,0.999998
290055,0.001815
290056,1.2e-05
290061,2.5e-05
290067,4.2e-05
290070,1
290083,0.999999
290103,0.00015
290105,0.000294
290121,0.925067
290126,1.6e-05
290133,0.00055
290135,0.999999
290144,0.999997
290151,0.271488
290160,2.4e-05
290173,0.007424
290174,4.1e-05
290175,0.001601
290177,0.999899
290193,0.016145
290205,0.999027
290207,1.3e-05
290214,0.000166
290225,0.000167
290232,1.9e-05
290238,0.999997
290242,0.999663
290244,0.999923
290251,0.003146
290258,3.3e-05
290260,0.86039
290271,0.99993
290275,1.3e-05
290309,0.000429
290314,0.00108
290318,0.396644
290320,4e-06
290344,0.00042
290376,0.000128
290383,0.100142
290399,0.851227
290407,1.5e-05
290429,1.2e-05
290432,1e-05
290433,0.008586
290434,0.00022
290435,0.996648
290446,0.000111
290466,0.999753
290468,0.999998
290481,8e-06
290483,6e-06
290490,0.000728
290517,0.999982
290520,2.3e-05
290521,0.000264
290534,0.781361
290536,0.999396
290537,0.002569
290538,4e-06
290540,0.685818
290545,0.999996
290568,0.000737
290569,4e-06
290570,0.924551
290585,0.025183
290594,0.00338
290597,0.958552
290601,1
290603,0.000215
290606,0.008597
290614,0.00012
290622,2.6e-05
290638,0.960559
290643,0.999972
290648,5.3e-05
290661,4e-06
290666,3e-05
290667,0.010061
290669,0.999857
290676,0.006237
290682,2.1e-05
290683,0.998754
290686,6e-06
290726,0.999994
290728,0.999995
290738,0.93885
290740,3.9e-05
290744,0.999876
290754,0.940948
290755,1.1e-05
290762,0.99939
290767,0.653286
290768,0.019018
290774,0.000319
290777,0.002577
290781,5e-06
290784,3.3e-05
290789,7e-06
290794,0.000726
290801,0.999998
290802,0.97234
290810,0.046065
290817,6e-06
290824,0.999994
290829,0.983395
290840,0.999999
290847,0.18533
290853,0.955747
290865,8.7e-05
290866,0.999995
290889,0.507909
290893,6e-06
290900,0.999976
290902,0.520967
290906,0.999987
290908,0.000197
290915,6.5e-05
290928,0.026714
290944,0.999913
290957,0.99999
290958,0.835271
290964,0.999999
290986,0.999971
290988,0.000197
290990,1
291002,4.9e-05
291006,0.999985
291009,0.99482
291011,0.463929
291014,0.999966
291033,0.004457
291039,9.9e-05
291069,7e-06
291078,0.999951
291080,0.999218
291081,9.8e-05
291088,0.983129
291092,0.999996
291096,0.999113
291097,0.000398
291100,0.999661
291107,0.99954
291112,2.1e-05
291114,0.974369
291118,0.999925
291124,5e-06
291125,0.999811
291127,0.999722
291136,0.447382
291157,0.999691
291162,5e-06
291172,0.999998
291188,0.999881
291203,0.999996
291209,0.196786
291211,4e-06
291214,0.999986
291222,0.999998
291228,0.966627
291237,0.999992
291250,6e-06
291255,0.999998
291262,0.999998
291266,3.5e-05
291268,0.992699
291274,4e-06
291278,0.000738
291282,0.00382
291286,0.995069
291290,0.941715
291298,0.000117
291304,0.000898
291313,0.016339
291314,0.000243
291318,0.004219
291333,0.007229
291337,4e-06
291339,0.999339
291349,2.1e-05
291354,8e-06
291373,3.5e-05
291385,0.931562
291388,0.999999
291392,0.050725
291406,4e-06
291408,0.571533
291415,3.8e-05
291441,0.00161
291450,0.517176
291454,5e-06
291456,1.1e-05
291459,1.9e-05
291462,2e-06
291471,0.001858
291481,5e-06
291503,2.1e-05
291505,8.1e-05
291509,0.999831
291515,0.00025
291529,0.999984
291541,0.000678
291548,3e-06
291553,2.1e-05
291555,1.8e-05
291556,0.795382
291560,0.000141
291564,0.162308
291580,0.001217
291591,0.893441
291596,0.999994
291607,0.010423
291614,0.999999
291619,0.984741
291620,2.7e-05
291626,0.999946
291627,0.002149
291628,0.003181
291647,0.999782
291648,0.999999
291660,0.99998
291684,0.99898
291686,3.3e-05
291692,8.2e-05
291696,0.001397
291697,1.5e-05
291698,0.348526
291706,0.002937
291707,0.177789
291710,0.999997
291720,4.8e-05
291724,9e-06
291744,0.999971
291754,1
291766,6e-06
291767,2.9e-05
291773,4e-06
291789,5e-06
291793,9.7e-05
291797,9.9e-05
291804,7.2e-05
291832,1
291844,7.9e-05
291850,0.001667
291852,0.884233
291853,6e-06
291864,0.000142
291866,0.999981
291872,0.137303
291880,0.999579
291883,7.7e-05
291887,0.000214
291888,1e-05
291895,0.002351
291903,0.078959
291904,1.3e-05
291907,0.999991
291910,0.999287
291924,0.999997
291926,0.999292
291946,8e-06
291949,1.6e-05
291950,0.999991
291962,0.999996
291974,1.1e-05
291986,0.999998
291989,1.3e-05
291993,0.00182
291994,0.999998
292001,0.999999
292014,0.005926
292017,0.999999
292018,0.999962
292035,1.2e-05
292040,5e-06
292042,0.999999
292043,6e-06
292044,0.00543
292055,0.999497
292056,0.99997
292059,1.2e-05
292060,0.998453
292089,0.00034
292090,0.003741
292099,0.999999
292103,0.999999
292105,4e-06
292106,0.999684
292115,1.1e-05
292116,0.855005
292120,0.003735
292125,0.982134
292132,6.8e-05
292147,0.005285
292152,0.00263
292153,0.999544
292179,1.8e-05
292180,0.999942
292185,0.986229
292204,1.9e-05
292209,1.4e-05
292217,0.999999
292222,0.006527
292235,0.997938
292244,0.999994
292250,0.064639
292260,0.901024
292278,0.105474
292297,3.5e-05
292300,0.010187
292308,0.999989
292330,0.999999
292340,0.000245
292341,0.000879
292350,0.246084
292368,0.999808
292372,0.999998
292373,1
292375,0.000124
292379,0.970999
292380,3e-05
292381,0.288703
292385,2.7e-05
292389,3.4e-05
292391,0.00092
292413,0.999993
292416,0.000382
292417,0.998849
292429,0.999994
292445,4.3e-05
292447,0.997816
292468,0.857152
292472,4.9e-05
292480,0.940799
292505,0.999991
292515,0.998648
292517,0.999811
292524,0.99982
292528,0.999997
292535,0.982633
292545,0.999986
292559,0.796501
292581,1.2e-05
292588,5e-06
292595,0.952121
292622,6e-06
292627,0.968965
292633,0.999997
292637,0.021355
292659,0.999999
292661,0.999971
292672,0.092743
292680,0.000674
292689,0.98243
292690,0.14309
292705,0.151001
292728,0.999998
292729,0.999802
292730,0.883326
292731,0.037441
292748,0.799712
292749,0.126075
292755,4.5e-05
292763,0.999807
292770,0.85475
292772,0.000231
292777,0.999999
292795,3e-06
292798,5.3e-05
292805,0.953157
292807,0.000356
292811,0.003425
292823,0.000893
292825,0.999996
292862,0.001458
292874,0.993854
292880,0.001013
292889,0.999992
292894,0.999999
292909,0.010747
292913,2.7e-05
292916,0.877503
292937,0.999971
292950,0.999959
292953,0.865705
292956,0.958212
292960,7e-06
292962,3.6e-05
292964,1.9e-05
292970,1.9e-05
292974,3e-06
293008,0.583075
293011,0.000157
293021,0.984794
293047,6e-06
293061,0.106302
293062,0.000139
293070,4e-06
293071,4.2e-05
293074,0.020335
293079,0.999908
293086,1e-05
293111,0.999996
293134,0.999998
293135,0.263852
293140,0.069431
293146,0.000268
293152,4.8e-05
293155,0.005313
293162,0.33187
293178,6e-06
293187,0.993373
293189,0.010186
293193,1.1e-05
293195,0.005347
293220,0.000665
293222,6.6e-05
293230,2.5e-05
293234,0.097706
293237,0.999999
293249,0.813923
293252,0.005977
293255,7e-06
293271,0.999998
293275,0.999998
293281,0.793688
293288,0.999288
293291,0.999999
293301,0.191816
293305,0.999993
293312,0.247169
293318,0.000361
293319,0.99999
293340,1
293341,0.3853
293349,0.999935
293363,0.999996
293367,0.378814
293370,0.158971
293381,1
293382,4e-06
293395,0.999994
293405,2e-05
293408,0.689817
293412,0.999998
293413,0.999999
293418,0.99945
293435,0.00025
293437,0.999546
293444,5e-06
293446,0.999999
293450,4e-06
293453,3.2e-05
293468,0.699359
293474,1.5e-05
293482,0.999991
293489,4e-06
293490,0.999887
293501,4e-06
293510,8e-06
293513,4.3e-05
293518,0.999962
293520,4.5e-05
293523,0.525994
293530,0.000464
293535,0.999994
293545,0.107937
293570,0.999998
293573,6e-06
293576,0.562987
293601,4.4e-05
293603,0.164536
293604,4e-06
293618,0.008577
293627,0.999985
293631,0.999665
293643,0.002362
293646,0.000851
293648,0.999971
293657,3.7e-05
293658,0.565779
293665,0.999999
293667,0.14475
293674,0.000209
293675,0.005755
293677,0.999727
293704,5e-06
293721,2e-05
293732,0.008877
293738,3e-05
293744,4e-06
293755,0.999999
293765,2.8e-05
293770,0.997764
293791,0.996506
293794,0.000102
293813,0.186778
293814,0.843709
293815,0.000234
293832,2.4e-05
293833,0.999998
293845,0.999929
293849,0.999997
293857,0.954184
293858,0.100318
293859,4.5e-05
293870,0.99881
293884,3.2e-05
293886,6e-06
293890,0.999999
293894,5.9e-05
293907,0.999996
293910,0.455924
293917,0.926242
293927,3e-05
293938,0.063646
293954,0.99352
293955,0.999987
293967,0.929183
293971,0.005641
293976,2.9e-05
293981,0.825996
293991,0.999739
294011,0.017795
294012,3.7e-05
294020,0.000145
294022,7e-06
294024,0.999999
294029,0.003529
294034,0.000131
294038,0.999997
294061,0.941525
294064,0.981581
294070,0.999931
294071,0.001481
294083,0.983765
294108,0.999953
294114,0.999994
294132,4e-06
294133,2.2e-05
294138,0.011917
294139,8e-06
294148,4e-06
294156,1.7e-05
294158,0.999995
294178,7e-06
294181,0.987485
294182,0.99996
294186,0.999987
294191,0.995382
294193,8e-05
294196,0.000154
294200,0.000179
294202,8.1e-05
294211,7e-05
294225,0.000456
294244,0.99973
294257,0.998878
294259,0.999995
294260,0.999998
294269,0.999999
294292,0.013706
294295,1.6e-05
294304,3e-06
294306,0.838641
294330,0.982947
294331,0.999998
294334,7e-06
294337,0.022041
294342,4.1e-05
294359,2.4e-05
294371,0.999983
294392,0.990627
294394,7e-06
294396,3.9e-05
294399,0.000123
294404,0.001035
294408,0.799801
294409,0.999982
294411,0.002452
294425,5.6e-05
294431,4e-06
294436,0.999981
294442,0.000275
294452,0.381489
294458,0.016947
294459,0.000408
294462,1.7e-05
294475,0.999999
294477,0.003066
294482,0.315232
294489,0.032507
294498,3.6e-05
294504,0.999986
294510,0.999991
294525,0.000731
294545,0.991717
294556,8e-06
294558,9e-06
294561,0.997958
294570,0.992334
294589,9.9e-05
294601,0.000171
294611,0.999976
294618,4e-06
294635,1.5e-05
294637,0.999999
294650,0.329645
294660,0.998165
294666,3.6e-05
294682,0.144194
294684,0.999971
294685,0.208714
294693,0.999999
294709,0.999992
294713,0.000358
294714,0.999961
294720,9e-06
294733,0.001571
294745,0.000992
294752,0.004108
294757,0.027979
294759,0.996201
294764,2.1e-05
294765,0.667765
294776,1.9e-05
294788,4e-06
294812,2.4e-05
294817,0.999996
294818,3.2e-05
294820,6e-06
294823,0.000326
294847,7.9e-05
294853,0.390491
294854,2.1e-05
294870,0.996998
294874,0.023132
294882,7e-06
294891,0.152559
294895,1
294900,2.8e-05
294934,0.972476
294953,4.1e-05
294957,6e-06
294964,0.999999
294967,0.999998
294983,0.00787
294986,0.005332
294990,0.97986
295011,0.630616
295013,7.5e-05
295041,0.999957
295052,9e-06
295055,0.951756
295056,0.999999
295060,0.998356
295071,0.00455
295089,0.14348
295099,6.7e-05
295101,0.999997
295103,0.999972
295105,0.999931
295110,4.9e-05
295115,0.999318
295116,0.997382
295135,4e-06
295154,6.1e-05
295159,2.3e-05
295161,0.999927
295162,0.999983
295164,0.999864
295165,0.024033
295180,0.999997
295181,0.999999
295185,6.4e-05
295205,0.685514
295215,2e-06
295226,0.010014
295231,6.5e-05
295234,0.000205
295258,0.000341
295273,0.22228
295288,9.9e-05
295292,0.989141
295298,1.5e-05
295299,0.343425
295312,8.5e-05
295313,9e-06
295315,9.9e-05
295327,5e-06
295329,0.991358
295332,0.000774
295336,0.999622
295339,6.7e-05
295347,0.999997
295355,0.9999
295360,1.1e-05
295361,0.999999
295362,0.000214
295364,0.998321
295375,0.99987
295377,0.999627
295387,0.994738
295392,0.000212
295406,0.375216
295407,2.2e-05
295418,0.999997
295424,0.98489
295436,1
295442,0.061052
295444,6.9e-05
295458,0.000179
295460,0.999296
295462,0.999984
295463,0.030148
295468,0.160557
295478,0.007931
295482,0.001004
295486,6e-06
295506,2e-06
295519,0.894807
295528,2.4e-05
295529,0.014202
295530,0.88954
295531,0.999911
295547,5.1e-05
295552,0.036949
295553,0.999986
295559,0.99709
295562,0.999999
295567,0.999651
295568,3.9e-05
295580,0.000174
295590,7.3e-05
295594,0.999873
295600,0.999974
295607,0.999998
295616,0.998959
295622,0.999154
295636,0.000192
295645,5e-06
295673,0.000424
295685,0.912411
295694,0.999874
295695,0.007346
295706,0.998268
295719,9.5e-05
295722,0.985674
295729,0.000289
295730,0.999994
295739,0.99999
295749,0.998964
295758,0.999995
295770,0.992539
295772,0.999971
295791,0.000225
295798,0.99939
295809,0.184346
295819,0.000108
295830,0.001278
295836,0.999795
295844,0.007606
295850,1.3e-05
295864,0.550404
295885,0.033702
295888,0.999999
295907,0.999874
295908,0.754136
295927,0.999951
295933,1.1e-05
295938,0.18899
295939,0.000165
295961,0.997768
295965,0.000168
295975,3e-06
296003,0.000216
296031,0.839969
296045,0.999764
296048,2.3e-05
296056,2.1e-05
296057,0.00925
296065,0.999995
296076,0.000257
296080,1
296094,8.6e-05
296095,0.998511
296100,0.001772
296118,2.7e-05
296129,0.012121
296130,0.999998
296144,0.999594
296154,0.998051
296178,0.000477
296187,1.1e-05
296191,0.001542
296192,4e-06
296200,7.1e-05
296203,1.8e-05
296210,0.027338
296218,0.955332
296221,1e-05
296222,7.3e-05
296223,0.999993
296239,1.4e-05
296265,0.999993
296280,0.997269
296285,3e-06
296289,0.999978
296311,7e-06
296316,0.990577
296333,0.002328
296337,0.999999
296348,0.000343
296349,0.999986
296380,0.160208
296384,0.999979
296399,0.159313
296402,1.8e-05
296405,0.999993
296410,0.989867
296422,0.999898
296432,1e-05
296447,0.999998
296452,0.012608
296472,0.99994
296476,0.96805
296479,0.15326
296482,0.029423
296496,8.8e-05
296501,0.000229
296503,0.479099
296515,0.983544
296520,4e-06
296534,1.8e-05
296537,0.99995
296550,0.024343
296567,0.999992
296571,0.931218
296575,0.999998
296576,6e-06
296592,0.98992
296615,0.004719
296641,0.001213
296652,0.000126
296654,0.638532
296659,7e-06
296664,6e-06
296665,7e-06
296666,1.3e-05
296672,0.002514
296697,3e-06
296699,0.999983
296704,0.186077
296715,0.999998
296728,0.956463
296730,2.4e-05
296740,0.999921
296745,0.998984
296747,0.000674
296750,7e-06
296753,1.9e-05
296755,0.598127
296756,0.042346
296765,0.002839
296766,0.997689
296778,0.000246
296783,4e-06
296784,0.070108
296789,1
296791,5e-06
296792,0.003395
296793,0.000267
296805,0.999995
296810,0.98854
296814,0.000277
296815,0.011223
296816,0.999889
296825,0.932859
296831,7.8e-05
296832,4.9e-05
296833,0.999981
296835,0.999795
296851,5e-06
296861,0.999997
296869,0.999983
296870,3.6e-05
296884,0.7162
296908,5.2e-05
296909,0.846727
296912,0.999999
296914,0.989124
296916,0.000125
296918,0.999997
296921,0.02411
296929,5.7e-05
296932,5e-06
296940,0.004577
296957,0.730465
296961,0.999971
296962,0.999995
296975,0.000433
296982,0.999367
297000,0.999935
297002,0.999977
297007,0.002579
297009,0.001242
297027,0.830827
297029,0.956176
297037,4e-06
297041,1.2e-05
297042,0.957421
297047,0.999999
297050,0.996759
297065,0.998594
297093,3e-06
297102,7e-06
297126,2e-06
297128,4e-06
297132,1.3e-05
297136,0.000941
297148,0.751336
297149,0.862477
297155,0.878975
297163,0.999726
297168,0.999977
297194,1e-05
297196,0.999997
297215,0.999501
297237,1.7e-05
297261,0.999854
297269,0.999655
297275,0.989897
297279,0.255792
297282,0.313232
297283,0.999511
297284,0.999975
297285,0.995333
297289,0.999228
297302,0.999555
297304,0.979374
