Id,Probability
292937,0.521261
292950,0.560262
292953,0.438887
292956,0.483412
292960,0.525788
292962,0.5
292964,0.422399
292970,0.582412
292974,0.39525
293008,0.645252
293011,0.435327
293021,0.5
293047,0.478424
293061,0.600129
293062,0.491291
293070,0.323924
293071,0.421587
293074,0.420608
293079,0.624368
293086,0.371245
293111,0.578305
293134,0.51693
293135,0.440418
293140,0.551436
293146,0.692343
293152,0.579945
293155,0.567676
293162,0.482349
293178,0.528194
293187,0.477808
293189,0.550558
293193,0.391424
293195,0.418503
293220,0.509164
293222,0.48489
293230,0.420667
293234,0.428524
293237,0.569458
293249,0.537937
293252,0.5571
293255,0.38803
293271,0.510208
293275,0.507557
293281,0.433138
293288,0.568422
293291,0.569153
293301,0.488404
293305,0.530142
293312,0.536442
293318,0.489699
293319,0.456467
293340,0.583769
293341,0.418937
293349,0.592597
293363,0.5
293367,0.408044
293370,0.773542
293381,0.491571
293382,0.475386
293395,0.517527
293405,0.4
293408,0.568112
293412,0.583525
293413,0.603823
293418,0.42983
293435,0.44538
293437,0.507924
293444,0.349565
293446,0.576531
293450,0.426543
293453,0.508538
293468,0.372615
293474,0.422992
293482,0.53031
293489,0.543419
293490,0.559895
293501,0.397302
293510,0.487415
293513,0.555761
293518,0.614715
293520,0.3701
293523,0.621924
293530,0.492937
293535,0.463727
293545,0.478932
293570,0.547332
293573,0.505542
293576,0.469594
293601,0.423855
293603,0.45986
293604,0.387996
293618,0.522486
293627,0.58567
293631,0.489527
293643,0.56172
293646,0.310038
293648,0.514033
293657,0.558341
293658,0.578199
293665,0.601499
293667,0.5
293674,0.398883
293675,0.510385
293677,0.540548
293704,0.356916
293721,0.627908
293732,0.475873
293738,0.519874
293744,0.28665
293755,0.690172
293765,0.407069
293770,0.481119
293791,0.566925
293794,0.483014
293813,0.493596
293814,0.462813
293815,0.651374
293832,0.618121
293833,0.557655
293845,0.652148
293849,0.343968
293857,0.44589
293858,0.602819
293859,0.537398
293870,0.517898
293884,0.5
293886,0.442912
293890,0.626476
293894,0.402858
293907,0.625021
293910,0.375684
293917,0.506514
293927,0.508164
293938,0.643069
293954,0.535477
293955,0.415273
293967,0.452092
293971,0.558316
293976,0.628052
293981,0.545888
293991,0.608561
294011,0.532487
294012,0.43433
294020,0.482774
294022,0.394002
294024,0.683011
294029,0.600976
294034,0.424172
294038,0.480068
294061,0.561225
294064,0.53397
294070,0.491325
294071,0.505712
294083,0.511156
294108,0.613869
294114,0.66452
294132,0.564149
294133,0.449279
294138,0.5
294139,0.360357
294148,0.542014
294156,0.617661
294158,0.540642
294178,0.584852
294181,0.645813
294182,0.618857
294186,0.465675
294191,0.652867
294193,0.573464
294196,0.5
294200,0.418373
294202,0.431041
294211,0.310477
294225,0.552378
294244,0.513476
294257,0.439434
294259,0.372593
294260,0.440574
294269,0.51453
294292,0.563078
294295,0.471956
294304,0.346985
294306,0.454912
294330,0.536058
294331,0.410174
294334,0.427769
294337,0.493808
294342,0.480892
294359,0.535512
294371,0.452594
294392,0.487321
294394,0.434318
294396,0.472496
294399,0.471358
294404,0.641753
294408,0.662273
294409,0.538941
294411,0.594182
294425,0.334179
294431,0.533501
294436,0.39952
294442,0.394632
294452,0.479779
294458,0.572961
294459,0.430736
294462,0.347113
294475,0.379641
294477,0.535661
294482,0.47003
294489,0.45739
294498,0.453047
294504,0.569508
294510,0.588661
294525,0.514428
294545,0.520872
294556,0.487382
294558,0.463147
294561,0.554199
294570,0.598311
294589,0.454146
294601,0.268126
294611,0.678519
294618,0.420985
294635,0.400626
294637,0.377743
294650,0.432593
294660,0.5
294666,0.565928
294682,0.478984
294684,0.379796
294685,0.456921
294693,0.445396
294709,0.5
294713,0.690686
294714,0.516033
294720,0.407764
294733,0.450854
294745,0.485849
294752,0.477294
294757,0.433528
294759,0.633996
294764,0.603443
294765,0.5
294776,0.474119
294788,0.645082
294812,0.425244
294817,0.558088
294818,0.406573
294820,0.347247
294823,0.306224
294847,0.369003
294853,0.42483
294854,0.564284
294870,0.567647
294874,0.5
294882,0.452061
294891,0.45476
294895,0.458618
294900,0.367626
294934,0.51422
294953,0.557509
294957,0.401442
294964,0.594386
294967,0.615279
294983,0.521653
294986,0.296471
294990,0.5
295011,0.434239
295013,0.41787
295041,0.604797
295052,0.451816
295055,0.682303
295056,0.636141
295060,0.5
295071,0.565364
295089,0.480158
295099,0.398157
295101,0.387873
295103,0.353675
295105,0.563198
295110,0.488784
295115,0.492782
295116,0.57086
295135,0.476176
295154,0.543774
295159,0.390419
295161,0.476118
295162,0.591672
295164,0.395034
295165,0.427342
295180,0.487831
295181,0.58689
295185,0.474644
295205,0.670897
295215,0.366297
295226,0.442554
295231,0.559344
295234,0.553894
295258,0.460815
295273,0.518613
295288,0.484928
295292,0.351041
295298,0.2045
295299,0.484577
295312,0.431089
295313,0.575682
295315,0.512363
295327,0.30872
295329,0.559639
295332,0.422542
295336,0.5
295339,0.621447
295347,0.336663
295355,0.454674
295360,0.408773
295361,0.663268
295362,0.507905
295364,0.568636
295375,0.550436
295377,0.5
295387,0.52888
295392,0.520365
295406,0.400392
295407,0.42443
295418,0.318749
295424,0.549086
295436,0.437982
295442,0.427623
295444,0.582204
295458,0.393837
295460,0.556138
295462,0.524403
295463,0.486164
295468,0.420526
295478,0.455944
295482,0.549988
295486,0.332636
295506,0.294405
295519,0.582724
295528,0.559484
295529,0.481704
295530,0.479667
295531,0.395904
295547,0.545868
295552,0.659083
295553,0.543278
295559,0.480329
295562,0.484991
295567,0.54359
295568,0.407101
295580,0.563503
295590,0.478718
295594,0.5
295600,0.5
295607,0.491273
295616,0.386741
295622,0.51019
295636,0.350982
295645,0.28257
295673,0.524238
295685,0.538559
295694,0.538408
295695,0.440464
295706,0.580132
295719,0.553067
295722,0.605862
295729,0.452656
295730,0.659536
295739,0.543497
295749,0.473673
295758,0.331754
295770,0.513801
295772,0.22692
295791,0.432836
295798,0.536199
295809,0.617787
295819,0.524877
295830,0.558979
295836,0.528433
295844,0.375941
295850,0.44302
295864,0.595383
295885,0.447589
295888,0.652521
295907,0.616718
295908,0.371126
295927,0.413978
295933,0.481401
295938,0.53108
295939,0.516548
295961,0.511009
295965,0.490765
295975,0.482719
296003,0.51511
296031,0.480335
296045,0.530301
296048,0.469833
296056,0.601102
296057,0.415226
296065,0.343256
296076,0.434621
296080,0.490495
296094,0.446432
296095,0.530929
296100,0.279323
296118,0.375087
296129,0.465716
296130,0.567948
296144,0.551965
296154,0.407512
296178,0.590968
296187,0.405284
296191,0.481848
296192,0.423608
296200,0.512777
296203,0.524683
296210,0.477
296218,0.389375
296221,0.418694
296222,0.461584
296223,0.520071
296239,0.391264
296265,0.605048
296280,0.623576
296285,0.554255
296289,0.61998
296311,0.467194
296316,0.401145
296333,0.566973
296337,0.564344
296348,0.573835
296349,0.631104
296380,0.423664
296384,0.527018
296399,0.584447
296402,0.601281
296405,0.777966
296410,0.620819
296422,0.409763
296432,0.374802
296447,0.597869
296452,0.621058
296472,0.568192
296476,0.570555
296479,0.5
296482,0.5
296496,0.489596
296501,0.41534
296503,0.464854
296515,0.41374
296520,0.403681
296534,0.5
296537,0.592498
296550,0.48436
296567,0.669163
296571,0.705301
296575,0.604416
296576,0.383488
296592,0.600061
296615,0.461191
296641,0.448083
296652,0.45415
296654,0.353712
296659,0.374249
296664,0.439235
296665,0.517714
296666,0.453054
296672,0.534442
296697,0.295399
296699,0.73836
296704,0.54386
296715,0.590866
296728,0.487868
296730,0.414151
296740,0.610541
296745,0.442185
296747,0.464795
296750,0.549884
296753,0.604468
296755,0.447399
296756,0.520042
296765,0.581734
296766,0.626088
296778,0.404658
296783,0.346712
296784,0.512617
296789,0.709628
296791,0.585189
296792,0.431745
296793,0.531535
296805,0.458106
296810,0.475158
296814,0.5
296815,0.557521
296816,0.44462
296825,0.438781
296831,0.373305
296832,0.554611
296833,0.541719
296835,0.622007
296851,0.414167
296861,0.466895
296869,0.566662
296870,0.420553
296884,0.5403
296908,0.5
296909,0.53927
296912,0.597946
296914,0.631467
296916,0.605107
296918,0.610291
296921,0.5
296929,0.490763
296932,0.637561
296940,0.529477
296957,0.5
296961,0.599138
296962,0.67996
296975,0.403473
296982,0.651806
297000,0.482441
297002,0.575025
297007,0.5
297009,0.472434
297027,0.545245
297029,0.578126
297037,0.386285
297041,0.620049
297042,0.47343
297047,0.445333
297050,0.564271
297065,0.450299
297093,0.5
297102,0.485568
297126,0.409721
297128,0.404929
297132,0.318754
297136,0.438522
297148,0.519863
297149,0.536198
297155,0.376052
297163,0.535699
297168,0.435793
297194,0.447231
297196,0.489192
297215,0.47175
297237,0.402107
297261,0.646332
297269,0.41352
297275,0.464487
297279,0.5
297282,0.538515
297283,0.517186
297284,0.540714
297285,0.569447
297289,0.515962
297302,0.589863
297304,0.505466
297305,0.391474
297307,0.455826
297319,0.612891
297336,0.520499
297339,0.400687
297340,0.531985
297382,0.580554
297394,0.414985
297397,0.46379
297402,0.341769
297404,0.529868
297408,0.484349
297429,0.585417
297449,0.413765
297450,0.536714
297459,0.417559
297460,0.64072
297465,0.5
297467,0.423138
297470,0.508224
297481,0.471272
297498,0.439568
297501,0.506196
297516,0.319161
297520,0.415142
297522,0.532761
297534,0.679528
297545,0.530813
297546,0.400947
297554,0.549567
297566,0.518872
297568,0.446885
297601,0.424889
297602,0.65313
297609,0.475759
297622,0.479352
297624,0.566822
297637,0.517069
297641,0.553464
297646,0.534684
297672,0.467517
297681,0.491235
297696,0.599809
297717,0.520256
297727,0.699987
297734,0.536393
297737,0.349668
297746,0.523108
297752,0.47764
297773,0.361088
297784,0.488538
297789,0.473773
297792,0.611664
297795,0.43818
297807,0.527298
297809,0.396928
297820,0.5
297825,0.398301
297846,0.543397
297865,0.515337
297866,0.518217
297871,0.555787
297872,0.483545
297910,0.515635
297915,0.606509
297917,0.635557
297918,0.425557
297924,0.60942
297925,0.652815
297929,0.43497
297942,0.5
297952,0.443168
297966,0.487446
297984,0.49316
297989,0.565095
298000,0.545868
298005,0.435502
298013,0.644404
298016,0.514921
298020,0.588109
298022,0.50937
298030,0.541815
298042,0.403527
298043,0.38413
298048,0.54022
298049,0.473817
298050,0.492638
298053,0.442613
298073,0.415324
298089,0.470705
298091,0.563301
298096,0.482677
298101,0.569085
298105,0.358828
298107,0.625929
298121,0.662749
298124,0.604986
298125,0.570771
298133,0.487909
298136,0.632605
298139,0.309902
298144,0.656668
298145,0.43548
298148,0.561684
298159,0.426332
298185,0.352308
298198,0.522642
298206,0.447428
298209,0.393622
298227,0.589034
298234,0.533848
298235,0.562797
298240,0.389102
298245,0.671545
298249,0.532621
298255,0.479843
298259,0.5
298263,0.45049
298270,0.465016
298272,0.627122
298279,0.40642
298285,0.353152
298291,0.34929
298301,0.400522
298303,0.55815
298321,0.478597
298324,0.40988
298325,0.474235
298348,0.538169
298363,0.446395
298369,0.44582
298376,0.400263
298392,0.547598
298400,0.632958
298403,0.407788
298452,0.449546
298454,0.470594
298464,0.617068
298466,0.324137
298476,0.473134
298498,0.447827
298513,0.492769
298516,0.591046
298524,0.480961
298530,0.583478
298531,0.587128
298548,0.53133
298558,0.46129
298560,0.563904
298570,0.544402
298580,0.428844
298582,0.616686
298588,0.449821
298589,0.48384
298600,0.5
298616,0.468037
298623,0.411491
298630,0.553185
298632,0.531042
298634,0.213341
298639,0.490439
298651,0.405621
298656,0.558576
298665,0.617893
298670,0.51787
298672,0.365064
298682,0.418394
298689,0.404429
298705,0.534925
298706,0.490044
298714,0.546405
298724,0.377959
298727,0.557422
298731,0.43464
298735,0.393498
298738,0.5
298744,0.678728
298747,0.618794
298751,0.445651
298753,0.473748
298766,0.413175
298769,0.518264
298770,0.663545
298784,0.601156
298787,0.436427
298804,0.5
298820,0.5
298825,0.679152
298831,0.560318
298835,0.604484
298839,0.489559
298843,0.385437
298852,0.543413
298854,0.419624
298855,0.539478
298861,0.48548
298871,0.475567
298873,0.635652
298879,0.441674
298881,0.425589
298891,0.558159
298892,0.489337
298893,0.357851
298898,0.49465
298900,0.334725
298902,0.457906
298904,0.543385
298923,0.569773
298954,0.510097
298956,0.593193
298961,0.469784
298962,0.56786
298968,0.613273
298972,0.516527
298975,0.482868
298986,0.60127
298991,0.609688
299013,0.47132
299020,0.526203
299023,0.596277
299030,0.408953
299031,0.535076
299039,0.241266
299041,0.396311
299049,0.582278
299055,0.533904
299062,0.419615
299066,0.783269
299070,0.655778
299071,0.490493
299081,0.413474
299082,0.617796
299088,0.468901
299115,0.490181
299117,0.466914
299136,0.672566
299139,0.492894
299144,0.466018
299145,0.558314
299146,0.534247
299153,0.469747
299160,0.5
299169,0.526983
299194,0.582809
299196,0.402578
299197,0.429897
299200,0.591078
299206,0.437078
299210,0.462365
299217,0.439085
299223,0.528792
299231,0.489669
299232,0.646648
299263,0.406094
299274,0.540292
299275,0.335331
299281,0.5
299284,0.392644
299286,0.484394
299293,0.548032
299301,0.542134
299332,0.400124
299333,0.486673
299339,0.456084
299354,0.433153
299373,0.481779
299376,0.551807
299398,0.562011
299399,0.569645
299404,0.597626
299417,0.5
299419,0.610973
299422,0.620307
299426,0.562214
299438,0.5
299444,0.465943
299454,0.614889
299464,0.374341
299473,0.5
299486,0.628963
299489,0.506392
299491,0.527546
299521,0.302509
299532,0.633018
299551,0.377665
299552,0.457697
299557,0.385173
299566,0.445816
299572,0.37803
299573,0.447905
299592,0.52801
299609,0.5
299615,0.566276
299637,0.476469
299646,0.558853
299647,0.449673
299657,0.572668
299658,0.41236
299661,0.558754
299666,0.573543
299678,0.558428
299681,0.451944
299701,0.528519
299704,0.5
299710,0.5
299717,0.451911
299722,0.5
299739,0.571674
299752,0.375136
299753,0.463601
299765,0.60055
299770,0.464998
299771,0.393236
299776,0.507725
299777,0.5
299778,0.600699
299784,0.591418
299798,0.452795
299820,0.317149
299824,0.474761
299854,0.578717
299857,0.536326
299859,0.573625
299860,0.392027
299878,0.528586
299881,0.612279
299885,0.540252
299886,0.573691
299913,0.565022
299922,0.518116
299931,0.470991
299935,0.640836
299938,0.512308
299944,0.361757
299956,0.478006
299961,0.485689
299977,0.534234
300014,0.537189
300015,0.658664
300017,0.530427
300020,0.411411
300027,0.594875
300032,0.390599
300038,0.374772
300040,0.456055
300042,0.442717
300052,0.401622
300053,0.478196
300060,0.542213
300071,0.436327
300072,0.332546
300075,0.654545
300083,0.512001
300088,0.530751
300095,0.418884
300096,0.356607
300098,0.322412
300103,0.611573
300107,0.409253
300120,0.340962
300121,0.484698
300140,0.525183
300161,0.511178
300166,0.485108
300167,0.541737
300175,0.472446
300182,0.492929
300188,0.62343
300195,0.43612
300200,0.409375
300202,0.571375
300211,0.654026
300214,0.47343
300217,0.314937
300223,0.620225
300250,0.557263
300253,0.643931
300254,0.289546
300267,0.557051
300285,0.616328
300298,0.514317
300309,0.557155
300319,0.693899
300320,0.561447
300322,0.308583
300323,0.369851
300329,0.441803
300333,0.420873
300335,0.434816
300353,0.457246
300359,0.474556
300363,0.550344
300386,0.409713
300402,0.399949
300404,0.427376
300411,0.563225
300415,0.432435
300437,0.391196
300441,0.540727
300444,0.471992
300445,0.563852
300453,0.559334
300457,0.460705
300463,0.473279
300465,0.511255
300466,0.657246
300476,0.555196
300479,0.354616
300484,0.400053
300486,0.591977
300489,0.456314
300492,0.545578
300502,0.370378
300503,0.538073
300514,0.487918
300522,0.515312
300526,0.558723
300536,0.531974
300543,0.471462
300545,0.46672
300582,0.481765
300583,0.467332
300587,0.54822
300597,0.460385
300600,0.539308
300601,0.585679
300602,0.422845
300620,0.669782
300626,0.616406
300627,0.552272
300642,0.389578
300643,0.699609
300645,0.579435
300647,0.505897
300651,0.456274
300661,0.311674
300667,0.442533
300676,0.603874
300703,0.462687
300710,0.5
300722,0.432617
300724,0.400641
300727,0.626233
300737,0.492475
300748,0.554355
300751,0.623278
300762,0.437544
300773,0.529972
300774,0.526924
300781,0.684784
300820,0.5
300824,0.348257
300838,0.695456
300855,0.342746
300866,0.494057
300871,0.471726
300875,0.450781
300890,0.438198
300894,0.551811
300903,0.49061
300909,0.585347
300913,0.488106
300917,0.398811
300923,0.471453
300926,0.144899
300927,0.5
300929,0.518638
300936,0.595999
300940,0.251966
300955,0.509574
300961,0.456015
300991,0.588566
301003,0.633569
301016,0.514362
301021,0.419811
301026,0.476456
301037,0.471508
301039,0.429215
301044,0.595881
301062,0.546206
301070,0.549134
301071,0.58708
301073,0.627208
301089,0.469147
301092,0.5
301108,0.575907
301110,0.548126
301111,0.608165
301121,0.5
301125,0.5
301126,0.543683
301129,0.711863
301130,0.60622
301163,0.556217
301173,0.417962
301182,0.360261
301197,0.460357
301199,0.718226
301200,0.441359
301202,0.557587
301205,0.477488
301215,0.483089
301221,0.549905
301224,0.510327
301226,0.468033
301231,0.514117
301233,0.627686
301251,0.539457
301258,0.490476
301262,0.484353
301274,0.585046
301275,0.513767
301286,0.549718
301288,0.520673
301290,0.485498
301292,0.519358
301309,0.474933
301310,0.562425
301312,0.518189
301313,0.428906
301316,0.569351
301318,0.483688
301322,0.483313
301328,0.599663
301346,0.460544
301359,0.452532
301362,0.449442
301363,0.50622
301372,0.409828
301384,0.478458
301385,0.492174
301388,0.607615
301389,0.451007
301398,0.511224
301401,0.561796
301417,0.466911
301426,0.475862
301440,0.565987
301446,0.458121
301454,0.544136
301497,0.463097
301498,0.542762
301503,0.467767
301520,0.643668
301528,0.442631
301530,0.63868
301532,0.537942
301542,0.5
301549,0.463877
301550,0.614291
301559,0.460188
301565,0.633335
301569,0.591
