Id,Probability
162450,0.618879
162451,0.561463
162456,0.670967
162457,0.145707
162467,0.294682
162497,0.318392
162502,0.494036
162505,0.401978
162506,0.915098
162511,0.522909
162521,0.210989
162538,0.513392
162546,0.708094
162562,0.629007
162569,0.490046
162570,0.166941
162579,0.588036
162581,0.712687
162582,0.482415
162592,0.732318
162597,0.613501
162602,0.300224
162603,0.579244
162608,0.515136
162609,0.828727
162612,0.431145
162621,0.515773
162638,0.544037
162642,0.406147
162645,0.640261
162654,0.253429
162668,0.749988
162669,0.539078
162676,0.321992
162680,0.377223
162686,0.210583
162691,0.74238
162694,0.458754
162696,0.779119
162700,0.449349
162702,0.86389
162703,0.627322
162711,0.28139
162715,0.162527
162723,0.462256
162725,0.535055
162754,0.532097
162771,0.780574
162778,0.422726
162779,0.120396
162784,0.185599
162796,0.555649
162805,0.184019
162808,0.924357
162826,0.269797
162827,0.527529
162836,0.283749
162837,0.611071
162846,0.576722
162849,0.310821
162852,0.27843
162863,0.169674
162867,0.658087
162871,0.427894
162877,0.576722
162880,0.651535
162883,0.866202
162884,0.206876
162896,0.206453
162900,0.617415
162904,0.4054
162913,0.170647
162919,0.46358
162920,0.52362
162922,0.572767
162923,0.433674
162929,0.825582
162942,0.671284
162954,0.140034
162955,0.573388
162959,0.664966
162962,0.45245
162972,0.698069
162977,0.487371
162984,0.45051
162985,0.275026
162987,0.493713
162992,0.418948
162995,0.358688
163029,0.573733
163037,0.550521
163057,0.776292
163066,0.157903
163069,0.444036
163072,0.279323
163082,0.229998
163083,0.871322
163087,0.172704
163092,0.696795
163095,0.852201
163108,0.534526
163109,0.314821
163111,0.580961
163117,0.209483
163126,0.294118
163135,0.668292
163143,0.783117
163145,0.701018
163147,0.218186
163161,0.120597
163169,0.193565
163179,0.547608
163182,0.396102
163183,0.294682
163188,0.681509
163195,0.515023
163206,0.765185
163218,0.561721
163220,0.251587
163223,0.562134
163229,0.807169
163231,0.68224
163240,0.546726
163246,0.622587
163248,0.383109
163252,0.517335
163262,0.620723
163263,0.515773
163268,0.72148
163272,0.150323
163276,0.689367
163300,0.384267
163304,0.178015
163306,0.265741
163311,0.52288
163316,0.346254
163332,0.194962
163338,0.480055
163344,0.209489
163345,0.277589
163347,0.450816
163354,0.236551
163355,0.786104
163363,0.316921
163365,0.286912
163371,0.754879
163396,0.797954
163397,0.644277
163398,0.227615
163406,0.406373
163408,0.801033
163419,0.613501
163438,0.573914
163439,0.206661
163440,0.32307
163442,0.391246
163443,0.218395
163445,0.396881
163449,0.339684
163454,0.158608
163468,0.162301
163483,0.357382
163489,0.349046
163496,0.24683
163497,0.57239
163501,0.203846
163505,0.194642
163507,0.235032
163512,0.743118
163513,0.411166
163520,0.691222
163521,0.538535
163533,0.588036
163556,0.53051
163558,0.172704
163563,0.351479
163568,0.194985
163569,0.669175
163573,0.206592
163577,0.403923
163579,0.449238
163586,0.251898
163597,0.499871
163598,0.801033
163611,0.629007
163617,0.685466
163621,0.763683
163622,0.828209
163632,0.526452
163633,0.567462
163636,0.153007
163638,0.496397
163642,0.908227
163651,0.157449
163655,0.678507
163663,0.655599
163666,0.714136
163668,0.18396
163675,0.734046
163683,0.665134
163693,0.506134
163694,0.389296
163695,0.31093
163709,0.53538
163719,0.704962
163721,0.572767
163731,0.740558
163746,0.543036
163752,0.305297
163757,0.827488
163760,0.332811
163777,0.37668
163781,0.295817
163786,0.219464
163787,0.214761
163792,0.126847
163805,0.613501
163809,0.593155
163813,0.756328
163820,0.208149
163831,0.338366
163832,0.189261
163835,0.281346
163839,0.576722
163857,0.181059
163858,0.352132
163864,0.482386
163886,0.272371
163888,0.717836
163889,0.658519
163891,0.924357
163903,0.396409
163908,0.18699
163927,0.681996
163936,0.68887
163943,0.256876
163950,0.626007
163958,0.668388
163963,0.502269
163983,0.46788
163988,0.520697
163991,0.165245
163995,0.865098
163998,0.613131
164000,0.208355
164012,0.469997
164013,0.537069
164027,0.127539
164029,0.260146
164036,0.696503
164041,0.563501
164043,0.254279
164053,0.809642
164055,0.675013
164056,0.740001
164058,0.562115
164061,0.837209
164063,0.755772
164071,0.573388
164072,0.360476
164079,0.20933
164098,0.447007
164114,0.564093
164117,0.454626
164121,0.757931
164126,0.702958
164129,0.179469
164132,0.363788
164133,0.121684
164134,0.743834
164137,0.309871
164138,0.417064
164156,0.314821
164185,0.78181
164189,0.485124
164195,0.844423
164196,0.454578
164202,0.264019
164203,0.699247
164207,0.470534
164209,0.386882
164215,0.233156
164216,0.662963
164222,0.35253
164231,0.578713
164249,0.258926
164251,0.923202
164254,0.146373
164262,0.668223
164265,0.66207
164273,0.915098
164278,0.450567
164279,0.414949
164294,0.795431
164297,0.341367
164298,0.68224
164312,0.266341
164314,0.232182
164317,0.364821
164326,0.563685
164332,0.313256
164336,0.385784
164345,0.674341
164366,0.620128
164381,0.739857
164384,0.886321
164393,0.202704
164395,0.563629
164396,0.765405
164397,0.223837
164405,0.253537
164411,0.437762
164412,0.827531
164415,0.86986
164416,0.240069
164446,0.499871
164457,0.890244
164459,0.397726
164463,0.704806
164479,0.456923
164483,0.120034
164484,0.261584
164489,0.533302
164499,0.396664
164520,0.429322
164521,0.679304
164533,0.555651
164536,0.171289
164557,0.243497
164559,0.422981
164562,0.292381
164578,0.589275
164587,0.745914
164600,0.211177
164602,0.604202
164614,0.121684
164618,0.392562
164625,0.135181
164627,0.678777
164631,0.71383
164637,0.308154
164638,0.296235
164639,0.637759
164640,0.217504
164642,0.474138
164645,0.250999
164648,0.79782
164654,0.869357
164656,0.151745
164657,0.213445
164664,0.523804
164686,0.584703
164692,0.475306
164694,0.280653
164700,0.23922
164707,0.381369
164708,0.492482
164711,0.379491
164718,0.160972
164727,0.164153
164731,0.849962
164743,0.673753
164768,0.763617
164778,0.626054
164785,0.449277
164788,0.667796
164794,0.206876
164796,0.660167
164802,0.499155
164803,0.568262
164804,0.234054
164808,0.367877
164809,0.567415
164810,0.686489
164815,0.215074
164823,0.862633
164826,0.187612
164835,0.358688
164840,0.28248
164854,0.81488
164863,0.829322
164864,0.915098
164870,0.235032
164871,0.247823
164880,0.668519
164886,0.510062
164891,0.455704
164903,0.792411
164932,0.877964
164934,0.273817
164948,0.59145
164958,0.36924
164983,0.801117
165018,0.704241
165022,0.467018
165031,0.39737
165032,0.220738
165033,0.81389
165037,0.80488
165041,0.35822
165044,0.565471
165052,0.756073
165055,0.422231
165061,0.172947
165063,0.507168
165078,0.23508
165093,0.109082
165099,0.838312
165100,0.291977
165101,0.427894
165104,0.804691
165105,0.724542
165113,0.713462
165117,0.66479
165118,0.487371
165119,0.34463
165122,0.168207
165125,0.660167
165131,0.300224
165135,0.18933
165140,0.479474
165148,0.86986
165156,0.809143
165159,0.862633
165175,0.721357
165179,0.754601
165193,0.16561
165196,0.609102
165197,0.252704
165203,0.570731
165206,0.167581
165219,0.549426
165238,0.554226
165242,0.877048
165246,0.46358
165247,0.497124
165258,0.65831
165261,0.284003
165274,0.285342
165279,0.616071
165280,0.426802
165285,0.354098
165289,0.566087
165329,0.873202
165335,0.634725
165341,0.127618
165345,0.613131
165347,0.712944
165350,0.327995
165353,0.449155
165364,0.779241
165368,0.871193
165381,0.759135
165383,0.228996
165388,0.297966
165390,0.333192
165393,0.66945
165397,0.629832
165401,0.342653
165403,0.519989
165405,0.174985
165407,0.182621
165420,0.155234
165431,0.739136
165433,0.69896
165449,0.615344
165457,0.695195
165467,0.824357
165489,0.503479
165499,0.544555
165503,0.660167
165514,0.875486
165532,0.755406
165534,0.224957
165535,0.236116
165543,0.442389
165544,0.368961
165576,0.728025
165586,0.247504
165590,0.256871
165605,0.706652
165611,0.335335
165624,0.308353
165625,0.137161
165631,0.625101
165635,0.567347
165638,0.225236
165642,0.232187
165661,0.404259
165672,0.168412
165677,0.795431
165685,0.249896
165711,0.818301
165714,0.110123
165715,0.606437
165721,0.707931
165734,0.290361
165744,0.707506
165745,0.335041
165759,0.724542
165765,0.22063
165767,0.424501
165769,0.387278
165779,0.22312
165809,0.27313
165814,0.221453
165824,0.832502
165827,0.580847
165829,0.600723
165837,0.309965
165843,0.771357
165865,0.765283
165872,0.211179
165878,0.754691
165879,0.164019
165886,0.669322
165887,0.563501
165888,0.477005
165896,0.206876
165900,0.562822
165921,0.463064
165930,0.414037
165943,0.581001
165956,0.684046
165957,0.674542
165961,0.27274
165962,0.138933
165981,0.684272
165984,0.637304
165987,0.481484
165988,0.284794
165992,0.789988
165994,0.247362
165998,0.824357
165999,0.660167
166005,0.886751
166014,0.891024
166032,0.570284
166046,0.492482
166053,0.885072
166057,0.718301
166068,0.504633
166098,0.820486
166102,0.71456
166118,0.247746
166121,0.55695
166128,0.305375
166134,0.163102
166142,0.364878
166143,0.57247
166144,0.844423
166154,0.397603
166158,0.47313
166175,0.606458
166182,0.824357
166185,0.588036
166193,0.224133
166194,0.674213
166198,0.199949
166201,0.692254
166202,0.701616
166207,0.54026
166209,0.774542
166227,0.727903
166245,0.16699
166253,0.223239
166254,0.339358
166255,0.462784
166302,0.550182
166311,0.356985
166316,0.522177
166319,0.257914
166324,0.268186
166331,0.45244
166334,0.348245
166336,0.30518
166339,0.583229
166341,0.341372
166343,0.509311
166348,0.662468
166357,0.21864
166359,0.650071
166361,0.615283
166383,0.545328
166389,0.536653
166403,0.437129
166405,0.753083
166408,0.276297
166415,0.606412
166420,0.503965
166429,0.146594
166438,0.467558
166441,0.51712
166458,0.545905
166480,0.187287
166488,0.453205
166494,0.704247
166498,0.36975
166501,0.336862
166527,0.580816
166535,0.347298
166550,0.336843
166552,0.314019
166554,0.584082
166563,0.381344
166569,0.813122
166570,0.402607
166572,0.466156
166574,0.915098
166583,0.215818
166587,0.543753
166590,0.306889
166604,0.308703
166610,0.52962
166618,0.287032
166633,0.613501
166648,0.443533
166651,0.364168
166654,0.537841
166656,0.802744
166663,0.17666
166666,0.742462
166668,0.480654
166675,0.482628
166685,0.487841
166686,0.672905
166697,0.81975
166702,0.639704
166712,0.629108
166726,0.164815
166728,0.363708
166744,0.147557
166760,0.563789
166761,0.518775
166765,0.338366
166774,0.413948
166780,0.21363
166782,0.250108
166797,0.668501
166798,0.481297
166806,0.154568
166813,0.774542
166814,0.615799
166829,0.434387
166848,0.632499
166860,0.25411
166862,0.186186
166865,0.460348
166883,0.161303
166886,0.185272
166889,0.865098
166908,0.39257
166916,0.724542
166927,0.377628
166928,0.563789
166936,0.804691
166952,0.776795
166956,0.795431
166963,0.170323
166964,0.632385
166966,0.307082
166975,0.915098
166977,0.596773
166981,0.662468
166989,0.260912
166994,0.262704
167028,0.231638
167031,0.38332
167035,0.184852
167037,0.745431
167044,0.473501
167064,0.120245
167070,0.613501
167076,0.685444
167098,0.300224
167109,0.20666
167120,0.287146
167122,0.422018
167143,0.471262
167144,0.53914
167147,0.182777
167149,0.324018
167152,0.478267
167157,0.227926
167164,0.60695
167167,0.278042
167198,0.551061
167199,0.47723
167205,0.482722
167212,0.284542
167230,0.801033
167231,0.466492
167232,0.46358
167238,0.465773
167239,0.713462
167249,0.865098
167253,0.576722
167259,0.45506
167260,0.634703
167264,0.412
167266,0.536841
167281,0.865098
167284,0.529007
167288,0.759135
167291,0.628777
167295,0.420069
167296,0.228305
167300,0.529292
167319,0.85508
167327,0.160989
167342,0.455998
167343,0.542857
167344,0.203803
167355,0.331603
167382,0.676754
167383,0.45237
167389,0.766487
167391,0.562879
167399,0.915098
167402,0.385005
167412,0.631768
167416,0.264418
167423,0.579445
167450,0.236373
167466,0.199556
167472,0.844867
167473,0.754248
167474,0.511463
167482,0.886857
167483,0.11575
167484,0.516733
167490,0.161019
167501,0.293289
167503,0.429953
167504,0.57815
167505,0.447482
167520,0.827488
167522,0.713462
167530,0.850399
167536,0.745284
167539,0.315468
167541,0.809642
167548,0.506134
167549,0.340817
167558,0.16482
167560,0.874357
167567,0.717151
167571,0.313398
167573,0.779108
167585,0.347653
167589,0.746877
167590,0.631722
167601,0.720678
167608,0.251878
167610,0.839827
167624,0.42962
167625,0.662043
167633,0.620723
167635,0.714214
167638,0.208761
167640,0.775131
167641,0.820319
167648,0.774813
167650,0.257922
167657,0.575712
167659,0.421985
167662,0.723989
167665,0.584082
167684,0.225236
167692,0.470798
167700,0.456076
167723,0.312448
167726,0.63481
167727,0.635466
167728,0.69238
167737,0.716654
167738,0.490461
167743,0.576722
167752,0.852201
167776,0.266472
167784,0.286683
167791,0.16396
167806,0.807499
167808,0.651569
167814,0.833822
167819,0.305316
167839,0.399274
167841,0.331771
167846,0.405341
167857,0.835598
167871,0.21997
167877,0.201047
167884,0.824357
167887,0.706073
167890,0.685655
167905,0.427859
167913,0.198259
167921,0.298973
167923,0.264019
167926,0.473862
167959,0.373043
167960,0.401112
167961,0.326696
167978,0.372381
167996,0.264019
167997,0.158868
167998,0.562612
167999,0.704546
168009,0.728071
168014,0.570376
168023,0.144092
168029,0.633624
168030,0.704522
168037,0.681216
168047,0.696866
168076,0.581206
168077,0.293127
168079,0.43531
168103,0.561365
168110,0.348482
168119,0.542221
168120,0.672203
168131,0.109082
168135,0.290694
168139,0.851117
168145,0.181638
168153,0.924357
168155,0.392562
168156,0.278285
168159,0.646546
168191,0.23864
168199,0.501756
168203,0.626054
168210,0.831857
168214,0.307622
168217,0.908227
168231,0.432628
168241,0.552602
168247,0.454842
168279,0.830806
168292,0.810078
168296,0.439639
168298,0.39286
168302,0.261862
168303,0.171519
168304,0.473974
168320,0.584703
168322,0.631392
168325,0.824357
168327,0.458392
168336,0.415992
168346,0.195707
168358,0.154721
168362,0.675051
168371,0.269181
168379,0.584703
168382,0.358489
168384,0.67158
168389,0.790709
168407,0.194985
168408,0.827488
168410,0.588036
168412,0.343572
168420,0.844999
168423,0.281461
168428,0.576722
168434,0.699247
168439,0.455928
168465,0.272051
168487,0.560296
168490,0.523914
168491,0.619748
168511,0.376589
168514,0.133841
168531,0.55237
168537,0.450241
168542,0.716756
168543,0.649853
168560,0.310861
168562,0.274157
168567,0.309727
168578,0.223837
168583,0.305414
168592,0.217968
168594,0.734525
168606,0.328626
168614,0.742462
168621,0.613131
168623,0.720353
168635,0.509042
168637,0.502602
168641,0.35615
168647,0.275743
168655,0.25615
168667,0.624542
168669,0.70189
168676,0.699247
168687,0.652132
168702,0.695128
168704,0.298412
168713,0.253119
168716,0.217742
168719,0.417177
168725,0.310599
168728,0.678777
168735,0.236941
168742,0.272397
168743,0.739139
168746,0.745503
168748,0.458322
168749,0.719807
168755,0.825582
168758,0.201918
168760,0.105806
168762,0.39737
168764,0.368153
168784,0.222294
168787,0.323759
168814,0.29605
168815,0.4262
168818,0.341556
168823,0.679706
168825,0.733746
168826,0.621465
168836,0.363084
168854,0.15715
168860,0.236944
168866,0.474433
168872,0.193402
168873,0.824119
168883,0.461655
168884,0.443642
168885,0.284829
168895,0.46358
168896,0.338936
168904,0.586927
168905,0.46497
168908,0.313256
168910,0.434381
168912,0.138933
168918,0.736175
168920,0.715286
168926,0.257082
168927,0.719691
168941,0.536655
168943,0.265587
168966,0.134682
168993,0.523759
169012,0.398406
169018,0.247631
169033,0.401599
169036,0.628777
169038,0.432173
169039,0.614779
169052,0.234794
169059,0.140034
169060,0.525749
169063,0.443965
169080,0.843566
169092,0.697559
169094,0.512822
169103,0.396565
169108,0.233192
169118,0.405964
169119,0.487661
169127,0.387484
169128,0.36947
169146,0.703023
169153,0.180296
169157,0.789988
169163,0.238954
169172,0.508407
169179,0.730141
169185,0.195507
169187,0.401695
169189,0.724896
169198,0.525772
169199,0.374753
169206,0.835072
169210,0.30837
169214,0.238034
169215,0.647037
169225,0.200745
169229,0.198679
169233,0.391457
169240,0.220037
169254,0.668118
169263,0.557628
169270,0.225634
169283,0.569322
169284,0.383843
169290,0.217201
169296,0.65989
169312,0.585796
169322,0.629304
169325,0.57745
169326,0.184682
169328,0.424759
169338,0.539149
169360,0.738246
169363,0.715286
169377,0.45237
169393,0.817622
169395,0.531632
169396,0.733402
169398,0.240945
169402,0.398284
169405,0.54026
169412,0.554026
169427,0.797827
169429,0.503746
169449,0.86488
169451,0.469222
169456,0.624335
169463,0.617468
169466,0.20666
169471,0.229647
169483,0.84957
169498,0.7172
169512,0.589704
169518,0.530654
169519,0.673388
169535,0.209271
169537,0.304432
169549,0.49212
169550,0.718976
169551,0.395453
169557,0.142374
169569,0.336862
169579,0.729241
169581,0.853566
169582,0.795431
169600,0.533838
169613,0.64359
169614,0.890244
169617,0.547177
169624,0.915098
169629,0.827488
169642,0.245274
169652,0.187767
169653,0.165345
169657,0.18864
169660,0.335335
169677,0.51234
169679,0.260438
169691,0.232187
169697,0.27298
169706,0.27343
169707,0.38891
169712,0.824357
169721,0.190559
169730,0.405058
169731,0.298475
169736,0.785747
169745,0.441224
169758,0.657737
169767,0.713462
169771,0.654962
169775,0.575847
169777,0.542798
169778,0.609308
169783,0.679304
169785,0.513685
169791,0.568262
169806,0.666517
169811,0.297263
169814,0.495822
169815,0.207918
169828,0.481722
169839,0.563864
169846,0.634703
169851,0.529387
169857,0.199598
169868,0.304662
169871,0.165709
169886,0.584082
169908,0.20771
169909,0.308011
169915,0.203846
169918,0.297362
169920,0.169372
169936,0.766756
169938,0.24041
169941,0.23586
