Id,Probability
167098,0.391472
167109,0.654716
167120,0.305657
167122,0.422665
167143,0.60945
167144,0.34318
167147,0.440273
167149,0.615031
167152,0.292905
167157,0.492125
167164,0.407051
167167,0.347537
167198,0.535244
167199,0.495508
167205,0.392171
167212,0.600583
167230,0.552733
167231,0.293722
167232,0.335226
167238,0.48426
167239,0.655832
167249,0.753048
167253,0.397614
167259,0.191023
167260,0.505568
167264,0.497969
167266,0.534061
167281,0.547857
167284,0.586481
167288,0.175554
167291,0.467346
167295,0.682946
167296,0.51551
167300,0.387409
167319,0.415996
167327,0.242148
167342,0.597142
167343,0.634139
167344,0.215854
167355,0.387573
167382,0.495748
167383,0.266964
167389,0.566328
167391,0.49585
167399,0.683379
167402,0.198188
167412,0.482067
167416,0.165885
167423,0.398904
167450,0.306591
167466,0.509826
167472,0.413101
167473,0.461212
167474,0.449759
167482,0.761314
167483,0.469016
167484,0.514353
167490,0.388017
167501,0.374976
167503,0.664378
167504,0.324536
167505,0.521811
167520,0.446361
167522,0.705779
167530,0.662965
167536,0.568603
167539,0.280561
167541,0.609937
167548,0.188291
167549,0.33761
167558,0.377171
167560,0.476337
167567,0.51192
167571,0.732044
167573,0.520001
167585,0.293388
167589,0.486728
167590,0.647433
167601,0.589728
167608,0.174406
167610,0.495359
167624,0.389648
167625,0.523221
167633,0.393273
167635,0.43329
167638,0.502817
167640,0.385526
167641,0.635912
167648,0.761192
167650,0.435808
167657,0.376214
167659,0.345151
167662,0.64834
167665,0.351278
167684,0.347224
167692,0.223114
167700,0.464478
167723,0.439688
167726,0.324913
167727,0.471014
167728,0.415619
167737,0.815591
167738,0.485532
167743,0.440956
167752,0.594077
167776,0.442986
167784,0.483036
167791,0.177114
167806,0.471962
167808,0.379596
167814,0.81459
167819,0.333166
167839,0.535331
167841,0.243125
167846,0.391963
167857,0.408197
167871,0.095992
167877,0.314894
167884,0.612058
167887,0.410914
167890,0.631196
167905,0.301913
167913,0.402579
167921,0.493536
167923,0.279429
167926,0.334747
167959,0.531263
167960,0.612748
167961,0.369734
167978,0.454121
167996,0.213223
167997,0.339504
167998,0.352076
167999,0.778507
168009,0.439034
168014,0.663604
168023,0.350346
168029,0.530075
168030,0.540071
168037,0.327337
168047,0.356259
168076,0.805637
168077,0.291799
168079,0.3804
168103,0.442523
168110,0.28223
168119,0.139318
168120,0.717224
168131,0.266285
168135,0.262756
168139,0.466967
168145,0.264918
168153,0.491467
168155,0.214284
168156,0.291838
168159,0.601282
168191,0.184457
168199,0.463115
168203,0.398157
168210,0.722152
168214,0.357041
168217,0.928533
168231,0.340478
168241,0.600787
168247,0.396226
168279,0.717167
168292,0.583086
168296,0.441612
168298,0.268177
168302,0.364025
168303,0.497427
168304,0.485805
168320,0.296267
168322,0.565168
168325,0.685839
168327,0.428939
168336,0.2894
168346,0.470994
168358,0.299919
168362,0.421783
168371,0.313396
168379,0.469964
168382,0.407129
168384,0.65883
168389,0.671596
168407,0.25309
168408,0.556878
168410,0.448807
168412,0.477249
168420,0.3577
168423,0.192955
168428,0.470488
168434,0.639659
168439,0.561497
168465,0.190658
168487,0.391461
168490,0.479939
168491,0.483769
168511,0.507501
168514,0.441544
168531,0.580568
168537,0.357696
168542,0.747266
168543,0.504292
168560,0.490648
168562,0.42726
168567,0.166554
168578,0.339658
168583,0.342878
168592,0.088669
168594,0.682419
168606,0.323698
168614,0.702169
168621,0.705652
168623,0.643901
168635,0.523081
168637,0.539174
168641,0.209121
168647,0.42575
168655,0.519924
168667,0.501034
168669,0.533468
168676,0.617959
168687,0.585267
168702,0.62838
168704,0.1807
168713,0.321761
168716,0.139366
168719,0.310142
168725,0.557135
168728,0.522681
168735,0.700566
168742,0.323079
168743,0.700004
168746,0.315801
168748,0.425363
168749,0.520543
168755,0.540417
168758,0.216559
168760,0.615918
168762,0.380594
168764,0.451345
168784,0.501213
168787,0.412621
168814,0.5571
168815,0.339891
168818,0.31448
168823,0.522304
168825,0.64943
168826,0.523642
168836,0.547127
168854,0.202654
168860,0.226382
168866,0.317951
168872,0.38214
168873,0.594105
168883,0.322073
168884,0.096461
168885,0.654269
168895,0.259978
168896,0.391544
168904,0.267291
168905,0.472263
168908,0.262659
168910,0.642548
168912,0.606142
168918,0.303617
168920,0.429432
168926,0.447269
168927,0.35899
168941,0.674987
168943,0.492973
168966,0.556799
168993,0.453939
169012,0.506246
169018,0.409271
169033,0.450677
169036,0.566124
169038,0.199221
169039,0.31977
169052,0.321682
169059,0.334102
169060,0.357056
169063,0.445454
169080,0.45838
169092,0.422544
169094,0.503429
169103,0.340639
169108,0.360892
169118,0.3518
169119,0.642771
169127,0.400061
169128,0.670795
169146,0.333532
169153,0.308275
169157,0.668263
169163,0.235723
169172,0.536065
169179,0.629937
169185,0.356554
169187,0.436513
169189,0.439872
169198,0.504216
169199,0.334924
169206,0.592499
169210,0.354614
169214,0.339395
169215,0.579467
169225,0.144012
169229,0.24822
169233,0.474867
169240,0.586395
169254,0.512516
169263,0.407632
169270,0.224667
169283,0.565082
169284,0.662452
169290,0.496649
169296,0.378575
169312,0.749332
169322,0.416014
169325,0.502388
169326,0.291282
169328,0.591272
169338,0.474235
169360,0.5631
169363,0.17474
169377,0.339514
169393,0.634615
169395,0.700799
169396,0.384353
169398,0.328205
169402,0.493124
169405,0.574689
169412,0.526945
169427,0.766335
169429,0.355598
169449,0.56175
169451,0.379843
169456,0.700936
169463,0.541903
169466,0.316794
169471,0.509975
169483,0.457975
169498,0.547683
169512,0.489457
169518,0.386056
169519,0.472054
169535,0.353063
169537,0.33512
169549,0.337238
169550,0.670721
169551,0.420932
169557,0.208582
169569,0.328624
169579,0.531289
169581,0.593
169582,0.50896
169600,0.615709
169613,0.835905
169614,0.573228
169617,0.273592
169624,0.422172
169629,0.596818
169642,0.217291
169652,0.261923
169653,0.234704
169657,0.393993
169660,0.486973
169677,0.247648
169679,0.445699
169691,0.572575
169697,0.22996
169706,0.222544
169707,0.663878
169712,0.761644
169721,0.179897
169730,0.381873
169731,0.462318
169736,0.627872
169745,0.30291
169758,0.61155
169767,0.335925
169771,0.335813
169775,0.524039
169777,0.447251
169778,0.552854
169783,0.329145
169785,0.455909
169791,0.670827
169806,0.530327
169811,0.335403
169814,0.495647
169815,0.381873
169828,0.542975
169839,0.699743
169846,0.607876
169851,0.608259
169857,0.424046
169868,0.445438
169871,0.332802
169886,0.718977
169908,0.341121
169909,0.329551
169915,0.357592
169918,0.511648
169920,0.560747
169936,0.598773
169938,0.503137
169941,0.394525
169985,0.321307
169992,0.456556
170010,0.524313
170019,0.301922
170020,0.32709
170022,0.376254
170023,0.493153
170026,0.265595
170030,0.232189
170038,0.444879
170043,0.639012
170052,0.271351
170058,0.251522
170061,0.533084
170066,0.400182
170075,0.388155
170078,0.492209
170081,0.692676
170088,0.630144
170093,0.264394
170095,0.280133
170103,0.573932
170105,0.408525
170108,0.492897
170111,0.484449
170113,0.297055
170121,0.477437
170131,0.38811
170134,0.411976
170147,0.669387
170151,0.472751
170156,0.4064
170157,0.514286
170158,0.314184
170159,0.602286
170165,0.361798
170168,0.477638
170171,0.518008
170175,0.446529
170192,0.44509
170193,0.325878
170194,0.586222
170197,0.450051
170198,0.697271
170210,0.475528
170211,0.666489
170221,0.491064
170229,0.431817
170231,0.534353
170232,0.365009
170233,0.58248
170235,0.611922
170249,0.709021
170250,0.648613
170278,0.45412
170290,0.461646
170293,0.404454
170313,0.493829
170320,0.521204
170323,0.749663
170331,0.428752
170346,0.408983
170357,0.352781
170358,0.237327
170378,0.390029
170381,0.593544
170382,0.372334
170389,0.850323
170393,0.249066
170399,0.302802
170401,0.258399
170404,0.354979
170407,0.237698
170447,0.578096
170454,0.107345
170459,0.611481
170460,0.630435
170465,0.764611
170478,0.730435
170494,0.62964
170507,0.773374
170510,0.294791
170511,0.431926
170525,0.477319
170526,0.719867
170542,0.816373
170558,0.264603
170567,0.3143
170583,0.633834
170588,0.397888
170595,0.549115
170611,0.176557
170613,0.66068
170614,0.335694
170618,0.643181
170622,0.559637
170636,0.553092
170640,0.714745
170642,0.554925
170655,0.281222
170659,0.425651
170672,0.381866
170681,0.537813
170694,0.537688
170699,0.619648
170700,0.419537
170729,0.598834
170734,0.488241
170737,0.225151
170744,0.665647
170745,0.188738
170757,0.678136
170764,0.524251
170767,0.658482
170785,0.635218
170788,0.182814
170804,0.607296
170807,0.533867
170818,0.123688
170824,0.575911
170826,0.453053
170846,0.219535
170849,0.138251
170860,0.239195
170867,0.821379
170882,0.51046
170887,0.517681
170898,0.652183
170900,0.115752
170912,0.629366
170917,0.343771
170918,0.633187
170928,0.595967
170933,0.634482
170941,0.591949
170950,0.414508
170964,0.251521
170973,0.217318
170991,0.541944
170999,0.598524
171011,0.352738
171016,0.287361
171017,0.266557
171025,0.240367
171026,0.329784
171032,0.255592
171036,0.134545
171050,0.614063
171051,0.156737
171054,0.539045
171060,0.179044
171064,0.389287
171066,0.345789
171081,0.663547
171083,0.325043
171091,0.260311
171097,0.311815
171098,0.449537
171103,0.35871
171104,0.596365
171114,0.253385
171116,0.400731
171119,0.366453
171134,0.730639
171144,0.382256
171153,0.59774
171158,0.493833
171159,0.370833
171181,0.631515
171188,0.784312
171191,0.597097
171195,0.301757
171199,0.368194
171216,0.209483
171220,0.272312
171221,0.659889
171232,0.773374
171234,0.766984
171240,0.403328
171242,0.101514
171243,0.363127
171281,0.652419
171284,0.635739
171314,0.605348
171323,0.490599
171356,0.843544
171373,0.573932
171382,0.433767
171400,0.406927
171406,0.415036
171411,0.649862
171417,0.635151
171421,0.551046
171423,0.526128
171431,0.547555
171442,0.387286
171444,0.500895
171456,0.324286
171459,0.262686
171460,0.318668
171480,0.44768
171481,0.566088
171484,0.448196
171487,0.575681
171493,0.519169
171507,0.62026
171514,0.411036
171524,0.436746
171527,0.566696
171530,0.205673
171533,0.219306
171547,0.521284
171554,0.730938
171556,0.198546
171560,0.317898
171565,0.736577
171569,0.395609
171577,0.453981
171582,0.698499
171587,0.470177
171589,0.876024
171590,0.240467
171591,0.672972
171599,0.360102
171606,0.427154
171616,0.279187
171640,0.583598
171643,0.529268
171646,0.351829
171659,0.668077
171662,0.427496
171667,0.479513
171679,0.629772
171706,0.739526
171712,0.607784
171718,0.585586
171732,0.481283
171750,0.877093
171753,0.273144
171758,0.369423
171762,0.583662
171764,0.587878
171768,0.38789
171769,0.465011
171771,0.628132
171776,0.363821
171801,0.397233
171842,0.250225
171866,0.527755
171869,0.257375
171885,0.645886
171892,0.369009
171896,0.785632
171903,0.297867
171904,0.500567
171908,0.548001
171921,0.625716
171928,0.334595
171935,0.542753
171941,0.401152
171952,0.625332
171966,0.660348
171971,0.433232
171981,0.456814
172016,0.531491
172027,0.429427
172034,0.58737
172039,0.584216
172052,0.236868
172068,0.352943
172083,0.603346
172084,0.479378
172095,0.554622
172100,0.370918
172105,0.223142
172109,0.530929
172114,0.438702
172128,0.655033
172129,0.50896
172156,0.45443
172157,0.476597
172164,0.264394
172169,0.579355
172173,0.462317
172188,0.554859
172191,0.662344
172195,0.520923
172197,0.462164
172208,0.500432
172216,0.494499
172225,0.353077
172228,0.681544
172240,0.598351
172251,0.326244
172252,0.652324
172263,0.684323
172274,0.421246
172283,0.269299
172290,0.62666
172291,0.475256
172295,0.312913
172311,0.480867
172313,0.271657
172320,0.829199
172325,0.352501
172326,0.434061
172334,0.441726
172344,0.18
172365,0.405731
172366,0.50492
172390,0.371218
172403,0.215304
172412,0.604765
172422,0.550949
172423,0.668365
172427,0.454613
172436,0.537706
172438,0.432682
172449,0.662163
172453,0.872142
172461,0.638423
172463,0.292878
172465,0.58324
172473,0.498418
172482,0.11836
172490,0.594573
172491,0.565898
172495,0.778378
172505,0.463248
172522,0.309857
172528,0.641816
172532,0.608058
172540,0.276299
172543,0.524689
172547,0.544412
172551,0.289499
172552,0.374285
172574,0.300462
172577,0.220973
172578,0.545972
172580,0.458714
172582,0.3887
172583,0.254975
172586,0.233533
172589,0.651714
172591,0.664453
172602,0.190956
172603,0.196668
172604,0.602574
172607,0.480026
172613,0.345791
172629,0.60455
172637,0.547963
172648,0.359221
172681,0.568484
172691,0.587492
172708,0.724998
172721,0.328547
172723,0.31138
172726,0.461781
172731,0.357853
172733,0.555842
172745,0.562272
172749,0.454257
172760,0.338385
172761,0.709992
172778,0.436867
172783,0.424501
172785,0.240996
172799,0.633055
172800,0.23863
172802,0.606289
172810,0.588152
172813,0.380807
172816,0.322004
172855,0.268086
172856,0.431193
172858,0.385916
172859,0.291748
172868,0.523125
172873,0.534061
172888,0.31715
172890,0.7111
172894,0.475269
172901,0.462588
172903,0.638718
172911,0.359928
172913,0.501612
172926,0.776622
172928,0.406477
172943,0.423177
172944,0.585447
172959,0.35734
172963,0.621332
172976,0.758113
172998,0.571512
173002,0.701216
173009,0.259963
173010,0.402238
173011,0.475002
173019,0.483902
173044,0.461304
173068,0.145525
173077,0.494691
173096,0.502225
173100,0.726386
173108,0.373047
173110,0.23367
173118,0.795274
173119,0.484553
173121,0.801545
173122,0.486504
173131,0.507069
173134,0.577789
173156,0.569956
173164,0.546436
173168,0.713443
173179,0.595104
173195,0.562075
173203,0.251225
173205,0.664748
173212,0.566155
173214,0.286817
173224,0.391364
173240,0.521692
173241,0.815322
173242,0.589427
173261,0.36194
173273,0.624082
173297,0.445315
173303,0.349673
173308,0.58387
173309,0.307578
173311,0.797976
173324,0.633614
173337,0.429865
173361,0.349427
173363,0.34177
173377,0.455517
173380,0.260309
173390,0.22494
173391,0.465113
173396,0.634846
173419,0.695057
173432,0.520538
173449,0.318634
173454,0.639167
173468,0.510347
173477,0.759688
173479,0.616451
173501,0.418412
173518,0.42891
173530,0.19193
173546,0.495259
173556,0.679861
173559,0.265973
173565,0.447801
173569,0.37392
173570,0.340046
173573,0.458017
173580,0.401668
173582,0.448229
173591,0.420268
173592,0.602127
173612,0.427011
173618,0.376828
173619,0.716605
173627,0.463634
173632,0.576572
173645,0.336659
173653,0.510525
173660,0.572947
173664,0.692816
173675,0.673393
173681,0.417899
173685,0.515932
173688,0.490802
173691,0.589305
173692,0.497174
173695,0.497438
173704,0.477153
173719,0.444162
173733,0.510827
173753,0.436726
173777,0.132262
173784,0.510842
173794,0.665849
173807,0.681618
173824,0.212618
173836,0.40238
173837,0.222571
173851,0.400087
173852,0.270045
173853,0.534581
173861,0.238498
173863,0.439781
173864,0.391919
173878,0.193869
173890,0.283459
173899,0.83138
173914,0.291152
173915,0.637562
173923,0.606445
173935,0.272765
173950,0.225067
173958,0.409439
173968,0.4274
173980,0.480228
173986,0.380622
173989,0.59321
173991,0.311246
173996,0.483225
174002,0.513703
174024,0.584523
174044,0.588134
174045,0.746737
174049,0.530389
174053,0.500207
174062,0.40852
174085,0.533925
174096,0.502298
174100,0.608385
174102,0.608935
174103,0.230085
174110,0.575693
174143,0.631351
174160,0.661252
174165,0.143607
174177,0.385813
174183,0.584636
174204,0.336294
174210,0.423583
174220,0.743321
174227,0.50897
174231,0.491757
174232,0.10916
174271,0.460467
174274,0.404503
174277,0.236099
174283,0.812877
174286,0.166618
174302,0.617395
174303,0.438536
174333,0.616594
174334,0.80474
174343,0.348407
174345,0.457862
174365,0.180888
174367,0.33582
174372,0.459306
174378,0.142595
174381,0.821015
174392,0.638942
174395,0.416814
174401,0.536917
174408,0.511784
174414,0.477572
174415,0.726992
174441,0.540712
174446,0.480524
174454,0.292223
174495,0.265973
174503,0.539636
174522,0.698821
174525,0.244504
174529,0.542096
174534,0.545508
174553,0.373549
174563,0.387473
174575,0.778723
174606,0.394529
174613,0.659967
174620,0.585211
174634,0.456918
174637,0.496446
174652,0.496496
174653,0.271402
174668,0.468935
174669,0.434638
174671,0.55383
174674,0.593834
174686,0.420308
174696,0.614981
174705,0.374692
174706,0.4216
174707,0.308882
174712,0.376909
174717,0.683725
174723,0.41448
174736,0.396464
174739,0.631514
174750,0.249344
174768,0.387164
174770,0.391984
174771,0.612453
174773,0.355597
174774,0.683111
174775,0.674295
174777,0.489389
174779,0.553735
174798,0.549539
174799,0.763034
174814,0.297844
174824,0.381365
174827,0.462767
174842,0.40623
174854,0.576862
174864,0.360245
174867,0.310466
174868,0.700004
174883,0.208334
174888,0.390307
174895,0.367888
174910,0.37251
174913,0.32513
174918,0.407607
174920,0.537314
174923,0.428722
174926,0.562489
174929,0.397469
174930,0.368722
174933,0.321909
174939,0.269051
174961,0.199065
174968,0.292949
174981,0.254481
174986,0.414082
174987,0.358997
174988,0.188103
174991,0.195725
175015,0.473014
175016,0.446622
175022,0.502138
175032,0.597851
175042,0.785096
175046,0.486145
175069,0.206164
175075,0.111229
175084,0.485529
175085,0.671037
175087,0.373146
175090,0.361166
175096,0.588714
175100,0.639359
175105,0.370726
175107,0.393416
175111,0.275206
175126,0.361355
175129,0.708323
175130,0.462004
175140,0.258248
175158,0.414495
175169,0.348861
175176,0.590451
175188,0.543544
175189,0.452329
175194,0.324328
175195,0.235687
175204,0.354598
175205,0.590576
175212,0.279115
175213,0.360636
175230,0.422394
175231,0.62742
175247,0.341572
175248,0.597214
175251,0.546437
175268,0.411413
175276,0.229516
175284,0.633279
175286,0.183334
175297,0.430233
175298,0.420709
