"Id","Probability"
326935,0.585072
326944,0.464611
326954,0.348314
326957,0.610639
326978,0.23664
326979,0.372253
326981,0.432271
326984,0.189686
326996,0.387069
327001,0.439131
327020,0.712738
327027,0.286823
327029,0.298634
327032,0.403958
327036,0.324193
327049,0.240934
327057,0.327727
327071,0.772025
327090,0.197892
327096,0.785725
327107,0.155828
327108,0.543474
327112,0.370801
327142,0.49879
327146,0.59134
327151,0.307331
327162,0.740347
327178,0.759312
327182,0.52869
327185,0.322742
327198,0.267429
327209,0.563674
327211,0.673015
327215,0.464512
327218,0.864931
327226,0.46805
327228,0.160406
327241,0.129043
327248,0.727571
327249,0.426182
327251,0.645818
327252,0.230537
327254,0.527496
327259,0.319853
327268,0.463051
327272,0.313728
327284,0.616056
327287,0.267958
327298,0.395307
327330,0.658128
327341,0.729175
327353,0.608315
327356,0.245939
327360,0.151126
327364,0.555121
327371,0.446404
327373,0.285668
327376,0.263947
327378,0.352805
327403,0.348862
327404,0.524491
327405,0.587886
327408,0.73342
327415,0.502645
327423,0.259255
327447,0.173663
327454,0.613435
327455,0.379276
327464,0.70208
327472,0.519441
327490,0.78373
327509,0.44391
327515,0.280937
327525,0.222318
327536,0.286645
327545,0.269363
327546,0.769311
327561,0.114311
327563,0.585281
327566,0.417913
327575,0.774761
327579,0.322237
327583,0.333226
327584,0.334681
327593,0.674555
327597,0.684167
327615,0.291934
327618,0.242761
327626,0.466906
327638,0.690174
327649,0.390527
327651,0.713557
327653,0.593538
327661,0.359336
327664,0.360149
327681,0.537787
327688,0.442635
327689,0.302116
327702,0.280188
327721,0.572911
327724,0.428348
327742,0.546641
327745,0.35138
327751,0.379276
327781,0.677455
327789,0.384329
327800,0.601788
327806,0.698264
327812,0.525196
327813,0.66752
327840,0.397655
327848,0.479844
327859,0.400004
327882,0.242264
327887,0.470032
327891,0.393053
327892,0.336362
327907,0.492933
327919,0.780422
327931,0.713774
327969,0.55278
327984,0.805124
327987,0.522829
327991,0.380696
327992,0.693757
328011,0.445185
328015,0.741818
328017,0.441887
328022,0.287375
328030,0.480874
328033,0.320148
328040,0.512988
328044,0.43795
328047,0.403982
328052,0.280188
328062,0.476418
328068,0.394398
328076,0.718296
328087,0.394189
328089,0.269186
328093,0.554899
328096,0.161139
328098,0.442131
328112,0.886453
328118,0.304666
328123,0.84877
328126,0.425078
328140,0.53413
328141,0.226118
328155,0.828973
328161,0.568334
328173,0.355046
328178,0.591798
328183,0.16967
328190,0.590108
328206,0.462194
328212,0.641218
328215,0.619407
328219,0.631188
328242,0.580279
328244,0.318348
328249,0.289034
328250,0.106015
328253,0.304354
328267,0.660365
328268,0.600159
328270,0.576929
328277,0.165546
328278,0.490287
328289,0.216768
328305,0.461831
328310,0.23046
328326,0.425547
328333,0.331699
328339,0.310764
328345,0.320466
328347,0.164535
328355,0.797596
328361,0.562873
328373,0.348601
328374,0.513715
328377,0.668428
328380,0.83297
328381,0.317356
328385,0.145514
328405,0.269633
328406,0.827677
328410,0.639849
328425,0.48242
328430,0.656613
328472,0.805303
328524,0.470282
328535,0.644632
328548,0.351034
328550,0.606713
328553,0.392141
328555,0.289563
328556,0.456725
328575,0.598997
328586,0.722702
328589,0.589048
328590,0.422415
328610,0.408795
328611,0.541074
328619,0.420096
328622,0.160871
328627,0.366508
328628,0.224929
328636,0.634025
328648,0.242318
328656,0.617571
328661,0.458147
328668,0.74872
328673,0.684314
328676,0.55824
328679,0.235141
328681,0.287411
328690,0.630805
328697,0.418522
328702,0.465155
328710,0.148323
328726,0.479192
328735,0.397209
328747,0.517191
328754,0.202769
328763,0.481028
328764,0.261706
328774,0.620709
328776,0.711652
328779,0.179466
328789,0.279645
328793,0.354045
328802,0.733654
328805,0.134315
328809,0.701669
328815,0.464611
328820,0.320554
328821,0.411078
328836,0.522297
328849,0.394494
328856,0.567289
328868,0.861897
328884,0.44254
328889,0.605936
328896,0.454377
328899,0.684211
328900,0.709229
328916,0.54384
328920,0.289782
328924,0.408468
328928,0.670551
328935,0.413781
328944,0.878544
328954,0.114495
328961,0.48559
329001,0.505195
329008,0.263423
329019,0.806696
329022,0.486617
329036,0.482211
329038,0.520534
329045,0.466022
329046,0.337477
329049,0.509992
329056,0.590852
329066,0.598997
329067,0.551956
329082,0.425005
329088,0.289214
329103,0.572879
329109,0.781997
329110,0.409243
329117,0.328675
329121,0.47637
329124,0.684914
329127,0.436542
329130,0.444955
329147,0.348601
329149,0.584066
329150,0.465674
329167,0.429127
329172,0.493065
329180,0.421383
329188,0.221259
329206,0.82404
329240,0.239063
329244,0.562102
329248,0.65709
329252,0.102287
329253,0.721131
329268,0.219891
329269,0.486293
329283,0.302725
329292,0.246226
329297,0.824931
329304,0.487827
329307,0.649071
329310,0.081371
329311,0.171934
329313,0.748475
329318,0.497219
329324,0.393468
329349,0.329276
329350,0.299598
329354,0.471566
329355,0.359362
329358,0.500018
329370,0.496792
329378,0.319047
329382,0.296885
329384,0.232967
329390,0.46663
329417,0.422675
329424,0.689656
329427,0.522143
329430,0.691141
329451,0.263947
329452,0.558757
329453,0.333226
329467,0.667334
329468,0.614492
329470,0.249619
329480,0.784669
329495,0.351861
329499,0.55032
329500,0.328687
329505,0.325646
329510,0.257907
329516,0.318648
329517,0.405091
329534,0.304955
329555,0.462396
329556,0.190216
329559,0.201104
329560,0.712473
329561,0.197349
329573,0.307861
329587,0.345777
329596,0.386802
329601,0.508544
329605,0.750599
329606,0.233179
329608,0.593898
329609,0.680244
329611,0.661293
329618,0.698975
329624,0.276633
329633,0.724339
329642,0.675273
329652,0.226871
329655,0.669632
329659,0.523976
329667,0.511141
329675,0.707306
329680,0.509604
329682,0.425998
329692,0.184818
329695,0.432956
329704,0.277625
329705,0.564097
329723,0.792726
329739,0.326187
329750,0.240073
329753,0.247349
329757,0.321942
329759,0.163525
329771,0.487649
329783,0.491542
329785,0.497908
329787,0.869668
329825,0.427986
329829,0.436624
329837,0.454481
329839,0.303815
329841,0.218931
329845,0.505216
329855,0.669607
329879,0.26493
329883,0.787932
329884,0.512066
329902,0.202502
329906,0.363217
329911,0.257672
329913,0.432059
329929,0.484237
329933,0.895947
329936,0.260988
329949,0.846847
329964,0.195928
329969,0.483156
329975,0.555472
329977,0.439807
329987,0.710038
329992,0.620683
330007,0.12267
330015,0.707564
330042,0.653258
330048,0.646657
330052,0.406546
330062,0.714588
330089,0.38756
330090,0.434255
330093,0.693545
330095,0.722706
330101,0.684546
330111,0.776044
330115,0.376365
330116,0.306497
330127,0.549744
330136,0.160501
330147,0.711625
330154,0.429232
330159,0.341058
330172,0.571153
330186,0.532955
330199,0.900493
330216,0.450763
330222,0.25562
330233,0.393143
330236,0.422596
330240,0.258063
330245,0.403862
330255,0.598539
330262,0.372737
330270,0.483683
330271,0.271165
330272,0.415775
330274,0.65484
330285,0.710822
330289,0.616939
330290,0.220399
330292,0.68168
330294,0.262385
330295,0.560824
330299,0.162433
330300,0.882409
330302,0.84877
330303,0.698116
330310,0.219055
330319,0.367675
330325,0.730094
330328,0.380442
330329,0.644169
330339,0.344876
330349,0.638123
330352,0.146179
330353,0.194338
330359,0.518633
330361,0.434377
330409,0.657419
330411,0.40471
330422,0.862665
330427,0.3581
330442,0.522713
330446,0.666056
330448,0.411861
330469,0.490974
330526,0.1721
330531,0.47878
330532,0.615685
330533,0.187667
330538,0.764129
330565,0.527937
330567,0.505305
330570,0.565029
330580,0.3447
330604,0.268567
330605,0.394021
330607,0.232603
330615,0.583352
330625,0.672398
330634,0.471528
330642,0.605649
330649,0.570756
330655,0.800578
330658,0.518402
330665,0.193816
330673,0.652961
330674,0.361614
330675,0.761327
330681,0.522595
330693,0.105128
330700,0.513024
330703,0.403043
330707,0.235141
330716,0.298706
330719,0.394526
330725,0.623935
330728,0.552672
330730,0.78118
330733,0.280471
330748,0.599271
330749,0.424299
330761,0.477793
330766,0.226337
330767,0.539111
330769,0.489487
330780,0.235508
330782,0.690712
330784,0.303518
330785,0.195891
330786,0.526588
330795,0.216751
330806,0.321942
330827,0.437743
330835,0.779747
330839,0.296903
330842,0.377714
330846,0.257037
330885,0.334844
330900,0.870407
330914,0.658005
330915,0.476677
330927,0.440784
330932,0.302001
330944,0.694713
330945,0.259873
330955,0.3354
330957,0.304955
330965,0.23224
330987,0.201327
330989,0.723742
330994,0.599408
331007,0.590522
331008,0.6878
331024,0.264909
331030,0.493758
331049,0.790878
331057,0.248801
331068,0.256282
331077,0.471779
331082,0.377619
331103,0.541065
331119,0.72557
331121,0.166935
331132,0.688201
331137,0.493198
331138,0.423641
331139,0.265646
331154,0.645553
331158,0.340895
331163,0.10293
331167,0.679467
331169,0.361449
331200,0.740946
331220,0.706168
331237,0.64297
331242,0.396488
331253,0.459947
331258,0.405801
331263,0.451299
331273,0.5545
331295,0.233428
331306,0.515634
331313,0.764911
331318,0.669092
331320,0.728669
331326,0.445512
331329,0.524117
331331,0.497516
331336,0.686533
331342,0.427142
331347,0.218526
331355,0.37949
331362,0.310613
331395,0.434543
331397,0.616056
331411,0.428637
331428,0.321362
331434,0.460633
331436,0.424958
331439,0.760162
331440,0.618091
331444,0.282563
331449,0.67911
331451,0.235584
331455,0.717868
331467,0.200093
331474,0.352906
331480,0.153176
331486,0.247789
331516,0.416239
331521,0.568344
331523,0.295066
331537,0.513715
331544,0.239135
331549,0.22239
331550,0.500274
331551,0.277918
331565,0.605205
331576,0.687039
331616,0.354192
331619,0.767522
331627,0.549441
331633,0.689007
331647,0.4618
331659,0.344692
331666,0.402153
331677,0.601916
331678,0.197454
331684,0.311308
331688,0.358177
331692,0.307796
331698,0.36001
331714,0.197133
331718,0.11147
331719,0.429742
331731,0.328028
331761,0.906048
331766,0.437975
331769,0.47797
331775,0.378185
331780,0.379144
331782,0.651007
331804,0.295116
331806,0.310589
331807,0.68367
331810,0.635643
331811,0.357211
331812,0.625644
331815,0.426246
331818,0.477619
331823,0.512519
331825,0.375707
331833,0.432079
331834,0.367398
331837,0.268464
331842,0.67327
331871,0.711434
331874,0.768255
331876,0.767302
331881,0.340677
331886,0.558867
331893,0.827979
331907,0.22038
331919,0.624743
331922,0.416064
331933,0.306415
331938,0.276602
331948,0.387117
331949,0.550353
331950,0.692046
331953,0.535478
331959,0.739717
331967,0.296756
331979,0.537539
331983,0.815327
332001,0.42352
332012,0.480864
332018,0.396115
332024,0.316281
332033,0.324381
332035,0.470207
332040,0.406484
332043,0.674863
332055,0.201109
332059,0.444227
332080,0.260446
332094,0.688646
332102,0.65776
332103,0.155363
332115,0.592931
332121,0.348601
332126,0.588953
332138,0.629354
332139,0.434902
332144,0.495977
332148,0.360627
332151,0.507767
332166,0.315243
332171,0.598428
332174,0.512164
332180,0.550634
332181,0.376412
332186,0.517144
332190,0.281618
332192,0.642658
332193,0.193134
332202,0.379276
332213,0.488857
332214,0.219348
332223,0.392533
332232,0.38427
332237,0.479239
332242,0.771997
332251,0.370098
332262,0.674731
332284,0.311625
332291,0.282919
332294,0.536262
332296,0.691239
332315,0.448836
332325,0.681423
332330,0.534941
332332,0.6833
332337,0.318041
332344,0.609212
332357,0.263368
332358,0.47572
332364,0.362699
332369,0.445127
332372,0.35732
332373,0.268053
332375,0.241424
332381,0.295783
332385,0.353828
332386,0.117389
332388,0.414041
332389,0.376412
332393,0.443897
332409,0.23379
332414,0.204692
332420,0.364342
332421,0.474494
332425,0.113827
332432,0.406042
332438,0.395245
332454,0.601382
332459,0.475311
332482,0.153301
332486,0.227767
332494,0.293881
332501,0.363247
332503,0.400377
332505,0.226177
332522,0.500987
332527,0.650295
332530,0.481848
332531,0.221271
332550,0.562949
332566,0.685023
332570,0.482944
332571,0.367996
332574,0.636608
332584,0.423144
332585,0.645095
332600,0.602079
332601,0.26772
332610,0.595604
332611,0.61528
332624,0.193778
332628,0.306268
332629,0.210301
332647,0.725214
332653,0.796239
332655,0.561421
332658,0.406653
332665,0.232272
332673,0.304692
332675,0.423102
332676,0.310434
332696,0.816369
332697,0.278232
332704,0.703819
332709,0.483156
332711,0.562347
332717,0.249039
332727,0.310764
332728,0.169578
332743,0.546711
332751,0.292796
332752,0.646704
332754,0.726863
332755,0.088584
332761,0.311795
332762,0.804495
332764,0.712638
332766,0.681956
332768,0.376413
332774,0.326475
332776,0.194193
332784,0.261953
332788,0.611103
332813,0.678995
332815,0.582402
332821,0.26493
332829,0.804495
332835,0.266544
332851,0.760051
332852,0.645317
332858,0.525068
332879,0.223462
332882,0.417898
332883,0.670039
332887,0.484095
332897,0.357354
332905,0.59167
332918,0.803201
332921,0.222757
332933,0.247165
332935,0.467932
332939,0.580517
332943,0.175978
332953,0.35394
332958,0.515612
332960,0.612303
332961,0.45226
332965,0.2511
332972,0.302001
332975,0.500967
332980,0.70096
332985,0.411103
332994,0.572107
332998,0.480402
333003,0.438319
333018,0.476263
333019,0.494985
333020,0.547678
333021,0.160092
333025,0.692753
333049,0.11252
333051,0.622586
333059,0.445695
333074,0.70817
333076,0.447506
333082,0.650709
333085,0.454343
333086,0.7515
333092,0.62853
333110,0.281084
333119,0.681899
333136,0.307694
333145,0.212552
333149,0.510633
333150,0.474331
333155,0.633877
333156,0.564268
333168,0.383204
333169,0.450156
333174,0.576181
333188,0.300782
333192,0.443682
333205,0.534942
333209,0.529236
333221,0.723912
333223,0.512517
333231,0.517328
333235,0.626848
333251,0.366646
333252,0.583053
333258,0.325177
333259,0.760051
333260,0.687039
333261,0.464708
333264,0.302143
333269,0.629445
333298,0.144294
333300,0.336635
333305,0.653555
333312,0.668228
333332,0.604645
333333,0.823629
333335,0.313351
333341,0.463651
333348,0.353469
333364,0.375761
333382,0.508339
333385,0.346666
333387,0.524753
333390,0.325021
333393,0.295563
333396,0.254994
333400,0.643169
333408,0.456813
333409,0.165616
333413,0.483679
333416,0.633325
333419,0.146266
333423,0.405833
333430,0.804918
333434,0.630223
333436,0.395287
333442,0.299916
333446,0.526774
333463,0.512772
333465,0.477819
333477,0.336074
333488,0.347953
333495,0.352875
333508,0.423052
333522,0.391995
333527,0.354458
333529,0.200787
333541,0.75217
333550,0.227767
333560,0.43653
333562,0.660857
333584,0.184818
333593,0.501055
333594,0.3089
333599,0.309847
333603,0.524217
333616,0.795215
333630,0.439626
333636,0.218872
333640,0.388472
333655,0.3447
333662,0.179809
333695,0.434363
333700,0.285186
333716,0.265058
333730,0.122611
333736,0.715883
333741,0.631269
333756,0.439145
333760,0.423687
333762,0.665346
333763,0.391769
333764,0.821143
333769,0.392504
333770,0.294479
333776,0.724626
333778,0.12023
333786,0.671687
333789,0.810679
333797,0.695486
333822,0.436841
333837,0.313513
333849,0.362721
333853,0.466189
333854,0.46253
333858,0.465738
333882,0.407304
333893,0.239773
333894,0.572439
333904,0.30539
333909,0.203146
333911,0.528345
333912,0.326121
333916,0.6914
333919,0.515072
333926,0.370801
333928,0.734411
333931,0.401023
333941,0.493138
333943,0.225309
333950,0.766555
333951,0.206535
333952,0.303177
333954,0.316052
333957,0.260118
333964,0.554805
333976,0.48559
334007,0.2133
334014,0.382145
334017,0.551275
334022,0.634281
334025,0.696705
334043,0.149461
334056,0.644649
334074,0.158078
334086,0.31629
334101,0.392136
334109,0.35656
334112,0.379407
334114,0.562061
334126,0.405551
334133,0.653309
334139,0.314253
334150,0.754337
334154,0.583185
334160,0.329276
334170,0.419524
334177,0.355749
334196,0.293193
334199,0.682355
334209,0.586746
334212,0.694037
334222,0.519877
334226,0.272719
334238,0.669534
334244,0.395486
334252,0.155599
334255,0.695177
334256,0.512922
334271,0.706168
334279,0.462822
334280,0.653597
334284,0.423994
334291,0.66935
334295,0.294125
334307,0.395742
334311,0.088584
334326,0.394222
334333,0.173039
334337,0.350311
334348,0.264768
334352,0.392714
334355,0.672003
334367,0.335026
334370,0.488511
334374,0.533622
334378,0.192546
334383,0.681236
334396,0.306866
334399,0.726964
334406,0.465074
334419,0.439345
334431,0.277939
334437,0.457763
334452,0.782116
334453,0.628411
334473,0.392881
334483,0.451683
334492,0.513715
334493,0.308187
334500,0.582397
334507,0.156488
334526,0.796874
334527,0.319304
334552,0.499024
334571,0.7473
334580,0.345624
334586,0.470761
334598,0.510982
334602,0.52846
334613,0.40813
334615,0.644842
334624,0.829864
334625,0.110418
334653,0.284279
334673,0.417898
334685,0.252045
334695,0.43078
334700,0.377714
334705,0.590099
334715,0.628191
334723,0.728221
334725,0.534631
334731,0.283763
334733,0.6118
334752,0.392121
334755,0.419962
334757,0.388472
334763,0.117389
334766,0.457854
334780,0.275977
334781,0.25522
334782,0.311793
334792,0.351314
334802,0.84877
334808,0.660569
334846,0.560605
334847,0.881908
334848,0.282701
334859,0.325038
334860,0.731048
334873,0.426823
334876,0.645968
334879,0.308933
334881,0.748042
334888,0.294897
334895,0.645581
334909,0.516039
334921,0.14768
334933,0.690673
334935,0.261962
334950,0.247349
334953,0.389382
334960,0.259873
334961,0.640013
334965,0.25231
334967,0.434433
334974,0.453208
334980,0.696072
334987,0.805124
334988,0.506697
334993,0.388187
334996,0.638747
334997,0.229754
335007,0.492209
335015,0.682766
335042,0.340907
335047,0.773761
335048,0.403958
335052,0.562047
335055,0.470457
335064,0.639946
335076,0.544548
335083,0.236089
335084,0.286593
335090,0.292741
335100,0.38466
335105,0.672989
